ID,풍속 (m/s)
TEST_13568,4.262342870185371
TEST_13569,4.369467010767013
TEST_13570,3.986300235875236
TEST_13571,4.381742036852039
TEST_13572,4.411487180319681
TEST_13573,4.405837844100346
TEST_13574,3.999471504051505
TEST_13575,4.284021026751028
TEST_13576,4.042922172272173
TEST_13577,4.040009704739705
TEST_13578,4.199564872904873
TEST_13579,4.381742036852039
TEST_13580,3.9500073160173175
TEST_13581,3.9391785461760467
TEST_13582,4.391272209179711
TEST_13583,4.377918139915641
TEST_13584,4.069061903929404
TEST_13585,4.0353322977023
TEST_13586,4.493429146131646
TEST_13587,4.354508393273394
TEST_13588,4.024433474580975
TEST_13589,4.333706300921302
TEST_13590,4.16081955960706
TEST_13591,3.815127342934844
TEST_13592,4.036426815129316
TEST_13593,4.4011595107670125
TEST_13594,3.978311743811745
TEST_13595,4.306002100677102
TEST_13596,4.174055971528472
TEST_13597,3.9874800937950954
TEST_13598,4.429402785270286
TEST_13599,4.381742036852039
TEST_13600,3.823474684482186
TEST_13601,3.808795473692975
TEST_13602,4.530444098679099
TEST_13603,3.8918032639582645
TEST_13604,4.345189962259963
TEST_13605,4.065294403929403
TEST_13606,4.003173506493507
TEST_13607,4.043879347596848
TEST_13608,3.7785999195249205
TEST_13609,4.279546830391832
TEST_13610,4.0545048373848385
TEST_13611,4.301899497169498
TEST_13612,3.961670649350651
TEST_13613,4.044025670718172
TEST_13614,3.9753750937950953
TEST_13615,4.368030838328339
TEST_13616,4.171215392940394
TEST_13617,4.042922172272173
TEST_13618,3.998390403207904
TEST_13619,4.377918139915641
TEST_13620,4.0128372977022995
TEST_13621,4.368030838328339
TEST_13622,4.527278457653458
TEST_13623,4.548227070707072
TEST_13624,4.380752425629926
TEST_13625,4.38543075896326
TEST_13626,4.354508393273394
TEST_13627,4.275483743201245
TEST_13628,4.262342870185371
TEST_13629,4.055193885003885
TEST_13630,4.381742036852039
TEST_13631,4.275483743201245
TEST_13632,4.040617267177269
TEST_13633,4.088457939837941
TEST_13634,4.1612612262737265
TEST_13635,4.368030838328339
TEST_13636,3.9956972993672992
TEST_13637,3.9688086882561877
TEST_13638,4.306002100677102
TEST_13639,3.975544243811745
TEST_13640,4.2796701517926525
TEST_13641,3.98412106920857
TEST_13642,4.432780903263404
TEST_13643,3.9500073160173175
TEST_13644,4.319948505106007
TEST_13645,4.394274870684871
TEST_13646,4.370865124042624
TEST_13647,4.475071319791321
TEST_13648,4.378974536852038
TEST_13649,3.9864204478854486
TEST_13650,4.265030370185371
TEST_13651,4.000651276778779
TEST_13652,4.291274402541903
TEST_13653,4.06372383893884
TEST_13654,4.0513141261516274
TEST_13655,4.526933347763348
TEST_13656,4.381742036852039
TEST_13657,3.925019602342104
TEST_13658,4.409375420690423
TEST_13659,4.489276149961151
TEST_13660,4.27658333083583
TEST_13661,3.969776742146743
TEST_13662,4.25252655871906
TEST_13663,4.262100548618048
TEST_13664,4.275483743201245
TEST_13665,4.024433474580975
TEST_13666,4.028486006493507
TEST_13667,4.283207305472306
TEST_13668,4.403847010767012
TEST_13669,4.02639303002553
TEST_13670,4.333141069208571
TEST_13671,3.9832165698190702
TEST_13672,4.315931346986348
TEST_13673,4.280227413697414
TEST_13674,3.9870384271284287
TEST_13675,3.9977576168276174
TEST_13676,4.290105775890776
TEST_13677,3.8170532847707856
TEST_13678,4.289481267343768
TEST_13679,4.042922172272173
TEST_13680,4.39395970917971
TEST_13681,4.024433474580975
TEST_13682,4.091865884393385
TEST_13683,4.405837844100346
TEST_13684,4.238147646797648
TEST_13685,4.381742036852039
TEST_13686,4.412950365745368
TEST_13687,4.050488871406372
TEST_13688,4.405837844100346
TEST_13689,3.978311743811745
TEST_13690,4.432358871961372
TEST_13691,4.038496464368966
TEST_13692,4.040009704739705
TEST_13693,4.581629488289489
TEST_13694,4.339558807303809
TEST_13695,4.437404817127319
TEST_13696,4.420526754634256
TEST_13697,4.001252602397602
TEST_13698,3.8183815251415267
TEST_13699,4.2689271986347
TEST_13700,4.058582737262737
TEST_13701,4.013459260461762
TEST_13702,4.391272209179711
TEST_13703,4.357588875846377
TEST_13704,4.243904827949828
TEST_13705,4.02912730796981
TEST_13706,4.16081955960706
TEST_13707,4.290105775890776
TEST_13708,4.526933347763348
TEST_13709,3.961957435064936
TEST_13710,3.9753750937950953
TEST_13711,4.012461006493507
TEST_13712,4.000067140637141
TEST_13713,4.340054510767013
TEST_13714,4.281387100954602
TEST_13715,4.415637865745368
TEST_13716,4.402060874958376
TEST_13717,4.088568103008104
TEST_13718,4.044025670718172
TEST_13719,4.530444098679099
TEST_13720,4.333706300921302
TEST_13721,4.008673292818294
TEST_13722,4.381742036852039
TEST_13723,4.39395970917971
TEST_13724,3.980394617604618
TEST_13725,4.327737688145189
TEST_13726,4.363118800921303
TEST_13727,4.281502000222002
TEST_13728,4.381742036852039
TEST_13729,4.319948505106007
TEST_13730,4.038496464368966
TEST_13731,4.141087697580199
TEST_13732,4.174055971528472
TEST_13733,4.005192395382396
TEST_13734,4.381742036852039
TEST_13735,4.046721371406371
TEST_13736,4.4270779922854935
TEST_13737,4.055010046065047
TEST_13738,4.000067140637141
TEST_13739,4.394274870684871
TEST_13740,4.333706300921302
TEST_13741,4.498539402541903
TEST_13742,4.39395970917971
TEST_13743,3.9786737609612617
TEST_13744,4.174055971528472
TEST_13745,3.978311743811745
TEST_13746,4.1156321420246424
TEST_13747,4.354508393273394
TEST_13748,4.038496464368966
TEST_13749,3.9546888239538247
TEST_13750,4.221831320623822
TEST_13751,4.237949600677101
TEST_13752,4.068205981795983
TEST_13753,4.3394675663225675
TEST_13754,4.045811464368966
TEST_13755,3.978311743811745
TEST_13756,4.213434703074704
TEST_13757,4.518210620490621
TEST_13758,4.01915245948496
TEST_13759,4.163928936896436
TEST_13760,4.068205981795983
TEST_13761,4.537295251692752
TEST_13762,4.4064776484626496
TEST_13763,4.487544116161617
TEST_13764,4.061541070596071
TEST_13765,4.381742036852039
TEST_13766,3.815127342934844
TEST_13767,4.267415214507716
TEST_13768,4.000067140637141
TEST_13769,4.381742036852039
TEST_13770,4.038496464368966
TEST_13771,4.336394640637142
TEST_13772,4.248889704462205
TEST_13773,4.27658333083583
TEST_13774,3.9753750937950953
TEST_13775,3.9938879739704736
TEST_13776,4.381742036852039
TEST_13777,4.32157833083583
TEST_13778,4.4011595107670125
TEST_13779,3.993824379509381
TEST_13780,4.177674331224332
TEST_13781,4.291274402541903
TEST_13782,4.36534333832834
TEST_13783,4.403847010767012
TEST_13784,4.040009704739705
TEST_13785,4.163685511988012
TEST_13786,3.978311743811745
TEST_13787,4.027845832500833
TEST_13788,4.200430072705073
TEST_13789,3.978311743811745
TEST_13790,4.311380957375959
TEST_13791,4.406259669497171
TEST_13792,4.001257297702299
TEST_13793,4.06095633893884
TEST_13794,4.095952543845045
TEST_13795,4.042922172272173
TEST_13796,4.363118800921303
TEST_13797,4.368187548007549
TEST_13798,3.9753750937950953
TEST_13799,4.437404817127319
TEST_13800,4.000067140637141
TEST_13801,4.052322546065047
TEST_13802,4.385704144189145
TEST_13803,4.2230940587190595
TEST_13804,4.327949090631591
TEST_13805,4.042922172272173
TEST_13806,4.3758067266067275
TEST_13807,4.024433474580975
TEST_13808,4.262100548618048
TEST_13809,4.333141069208571
TEST_13810,4.394274870684871
TEST_13811,4.376425344100346
TEST_13812,4.385236287046288
TEST_13813,4.020577221389722
TEST_13814,4.141087697580199
TEST_13815,4.038496464368966
TEST_13816,4.498539402541903
TEST_13817,4.004055981795982
TEST_13818,4.4011595107670125
TEST_13819,4.381742036852039
TEST_13820,4.167248726273727
TEST_13821,4.325316061161063
TEST_13822,4.437404817127319
TEST_13823,4.044025670718172
TEST_13824,3.8205335733710752
TEST_13825,3.999471504051505
TEST_13826,4.2413011655011665
TEST_13827,4.281387100954602
TEST_13828,4.337231346986348
TEST_13829,4.449293706016207
TEST_13830,4.000067140637141
TEST_13831,4.0513141261516274
TEST_13832,4.321735876900878
TEST_13833,4.381742036852039
TEST_13834,4.381742036852039
TEST_13835,4.382876162171164
TEST_13836,4.000067140637141
TEST_13837,4.02912730796981
TEST_13838,4.319948505106007
TEST_13839,4.214859464979465
TEST_13840,3.9370948390498395
TEST_13841,3.8703466894216905
TEST_13842,3.965703149350651
TEST_13843,4.381742036852039
TEST_13844,3.9500073160173175
TEST_13845,4.363118800921303
TEST_13846,3.9753750937950953
TEST_13847,3.961957435064936
TEST_13848,4.06372383893884
TEST_13849,4.370865124042624
TEST_13850,4.000067140637141
TEST_13851,4.024433474580975
TEST_13852,4.319948505106007
TEST_13853,4.0353322977023
TEST_13854,4.493429146131646
TEST_13855,4.283960894938396
TEST_13856,4.27658333083583
TEST_13857,3.978311743811745
TEST_13858,3.9788383860583862
TEST_13859,4.050488871406372
TEST_13860,4.390634698079699
TEST_13861,3.353620535298035
TEST_13862,3.973135960705962
TEST_13863,4.005192395382396
TEST_13864,4.000067140637141
TEST_13865,4.061691702464204
TEST_13866,4.389856295371296
TEST_13867,4.091058686591187
TEST_13868,4.054743990453991
TEST_13869,4.543080316627817
TEST_13870,4.112944642024642
TEST_13871,4.0353322977023
TEST_13872,4.06372383893884
TEST_13873,4.243904827949828
TEST_13874,4.3386297488622505
TEST_13875,4.0128372977022995
TEST_13876,4.044025670718172
TEST_13877,4.382255346597847
TEST_13878,4.381742036852039
TEST_13879,4.376425344100346
TEST_13880,4.336394640637142
TEST_13881,4.054746831779332
TEST_13882,4.394274870684871
TEST_13883,4.265734892052392
TEST_13884,4.01397336913087
TEST_13885,4.0153176578976595
TEST_13886,4.000067140637141
TEST_13887,3.83411492979243
TEST_13888,3.9394199350649366
TEST_13889,4.333141069208571
TEST_13890,4.363118800921303
TEST_13891,4.381742036852039
TEST_13892,4.403847010767012
TEST_13893,4.2829446006771015
TEST_13894,4.024433474580975
TEST_13895,4.173767330169831
TEST_13896,3.815127342934844
TEST_13897,4.116419336774337
TEST_13898,4.008673292818294
TEST_13899,4.196931575369076
TEST_13900,4.0353322977023
TEST_13901,4.381742036852039
TEST_13902,4.045811464368966
TEST_13903,4.316840000555001
TEST_13904,4.543080316627817
TEST_13905,4.326869211344212
TEST_13906,4.381742036852039
TEST_13907,4.003173506493507
TEST_13908,4.31698190975691
TEST_13909,3.9492490972915992
TEST_13910,4.003505093795096
TEST_13911,4.381742036852039
TEST_13912,4.368959568487068
TEST_13913,4.41148031940282
TEST_13914,3.978311743811745
TEST_13915,4.11258245948496
TEST_13916,4.3160589885114895
TEST_13917,4.000067140637141
TEST_13918,4.333706300921302
TEST_13919,4.042922172272173
TEST_13920,4.27658333083583
TEST_13921,4.044025670718172
TEST_13922,4.445577251359753
TEST_13923,4.339558807303809
TEST_13924,4.008673292818294
TEST_13925,4.319948505106007
TEST_13926,4.356965337717838
TEST_13927,4.047189837384838
TEST_13928,4.052322546065047
TEST_13929,3.997489797702299
TEST_13930,4.363118800921303
TEST_13931,4.232171966644468
TEST_13932,4.2496768992119
TEST_13933,4.044025670718172
TEST_13934,4.403847010767012
TEST_13935,3.7785999195249205
TEST_13936,4.027845832500833
TEST_13937,4.365575745365747
TEST_13938,4.333706300921302
TEST_13939,4.024433474580975
TEST_13940,3.9587938239538256
TEST_13941,4.437404817127319
TEST_13942,3.9691959271284283
TEST_13943,4.449622489454991
TEST_13944,4.280435370185372
TEST_13945,4.4214615265290265
TEST_13946,4.337357321844823
TEST_13947,4.045964932012432
TEST_13948,4.4011595107670125
TEST_13949,4.027845832500833
TEST_13950,4.354508393273394
TEST_13951,4.548227070707072
TEST_13952,4.39395970917971
TEST_13953,4.360351300921302
TEST_13954,4.381742036852039
TEST_13955,4.001257297702299
TEST_13956,4.039606474636476
TEST_13957,4.024433474580975
TEST_13958,4.3035725663225675
TEST_13959,3.465687164502165
TEST_13960,4.235712410922413
TEST_13961,4.27658333083583
TEST_13962,4.042922172272173
TEST_13963,4.306897036852038
TEST_13964,4.047714837384838
TEST_13965,4.02912730796981
TEST_13966,4.262342870185371
TEST_13967,3.9753750937950953
TEST_13968,4.111073595016095
TEST_13969,4.146255631035632
TEST_13970,4.04084837939838
TEST_13971,4.049889956154956
TEST_13972,4.340570215062716
TEST_13973,3.9682914826839846
TEST_13974,3.9691959271284283
TEST_13975,4.354508393273394
TEST_13976,4.058582737262737
TEST_13977,4.381742036852039
TEST_13978,4.050488871406372
TEST_13979,4.108363530913532
TEST_13980,3.9938879739704736
TEST_13981,4.469827730880231
TEST_13982,4.354901375846378
TEST_13983,4.024433474580975
TEST_13984,4.384198981296483
TEST_13985,4.405837844100346
TEST_13986,4.381742036852039
TEST_13987,4.2894007839382855
TEST_13988,4.044025670718172
TEST_13989,4.3635427034077034
TEST_13990,4.353183973248974
TEST_13991,4.385704144189145
TEST_13992,4.560335765345766
TEST_13993,4.151532985070486
TEST_13994,4.0110975785325795
TEST_13995,4.045811464368966
TEST_13996,4.038496464368966
TEST_13997,4.037242204739705
TEST_13998,4.381742036852039
TEST_13999,4.543080316627817
TEST_14000,4.498539402541903
TEST_14001,4.306897036852038
TEST_14002,4.174055971528472
TEST_14003,3.9855416658341665
TEST_14004,4.045964932012432
TEST_14005,4.531008065823066
TEST_14006,4.116800201742703
TEST_14007,4.348492923465425
TEST_14008,4.400359641469642
TEST_14009,4.06372383893884
TEST_14010,4.01666086913087
TEST_14011,3.996945655455657
TEST_14012,4.348777901542902
TEST_14013,4.058582737262737
TEST_14014,4.498539402541903
TEST_14015,4.185985713453214
TEST_14016,4.357737132589635
TEST_14017,4.0580257928182935
TEST_14018,4.437404817127319
TEST_14019,4.3010180716505735
TEST_14020,4.4011595107670125
TEST_14021,4.313899640637143
TEST_14022,4.503544787157288
TEST_14023,4.267415214507716
TEST_14024,4.067552720612721
TEST_14025,4.045964932012432
TEST_14026,4.040009704739705
TEST_14027,4.045811464368966
TEST_14028,3.961957435064936
TEST_14029,4.543080316627817
TEST_14030,4.042922172272173
TEST_14031,3.9906313605838606
TEST_14032,4.002441464368966
TEST_14033,4.042922172272173
TEST_14034,4.527278457653458
TEST_14035,3.9500073160173175
TEST_14036,4.467771915029416
TEST_14037,4.389708994893996
TEST_14038,4.392955203407704
TEST_14039,4.498539402541903
TEST_14040,3.9763710692085703
TEST_14041,4.437404817127319
TEST_14042,3.994006732989235
TEST_14043,4.520328457653458
TEST_14044,4.4011595107670125
TEST_14045,4.2519617393717395
TEST_14046,4.042922172272173
TEST_14047,4.235182100677101
TEST_14048,4.317266558719059
TEST_14049,4.237949600677101
TEST_14050,3.806629298479299
TEST_14051,4.3196955855255865
TEST_14052,4.437404817127319
TEST_14053,4.006624284881786
TEST_14054,4.265734892052392
TEST_14055,4.004055981795982
TEST_14056,4.258176243201245
TEST_14057,4.3855636621711644
TEST_14058,4.405837844100346
TEST_14059,4.0801946939171945
TEST_14060,4.339558807303809
TEST_14061,4.056444098679099
TEST_14062,4.034912641247641
TEST_14063,4.391272209179711
TEST_14064,4.381742036852039
TEST_14065,4.439861761571763
TEST_14066,4.381742036852039
TEST_14067,4.2737964749139765
TEST_14068,4.382255346597847
TEST_14069,4.069937212787213
TEST_14070,4.038496464368966
TEST_14071,4.338607735875238
TEST_14072,4.07894967865468
TEST_14073,4.498539402541903
TEST_14074,4.052322546065047
TEST_14075,3.9753750937950953
TEST_14076,4.3324157192807204
TEST_14077,4.00081468892219
TEST_14078,4.380752425629926
TEST_14079,4.515531342268843
TEST_14080,4.410564156121657
TEST_14081,4.380752425629926
TEST_14082,4.208950782550784
TEST_14083,4.000067140637141
TEST_14084,4.258506614219114
TEST_14085,3.9500073160173175
TEST_14086,4.2582787848262855
TEST_14087,4.392165939338441
TEST_14088,4.045964932012432
TEST_14089,4.297858730991232
TEST_14090,3.5339799117549133
TEST_14091,4.3530587992563
TEST_14092,3.9691959271284283
TEST_14093,4.393218033078034
TEST_14094,3.9691959271284283
TEST_14095,3.9391785461760467
TEST_14096,4.417674115606616
TEST_14097,3.958235490620491
TEST_14098,3.9691959271284283
TEST_14099,4.07894967865468
TEST_14100,4.047189837384838
TEST_14101,3.978311743811745
TEST_14102,4.039606474636476
TEST_14103,3.9768482928182936
TEST_14104,4.083245170107671
TEST_14105,4.437404817127319
TEST_14106,4.204313862526363
TEST_14107,4.27658333083583
TEST_14108,4.0463897624597625
TEST_14109,4.024433474580975
TEST_14110,4.379836481296483
TEST_14111,4.564374039571541
TEST_14112,4.021548765956268
TEST_14113,3.9680998160173173
TEST_14114,3.999471504051505
TEST_14115,3.9874800937950954
TEST_14116,3.938029046786548
TEST_14117,4.370865124042624
TEST_14118,4.108126475191476
TEST_14119,4.011203332500834
TEST_14120,4.269513820623821
TEST_14121,4.045964932012432
TEST_14122,4.03542656981907
TEST_14123,3.9500073160173175
TEST_14124,4.376186549839051
TEST_14125,4.269513820623821
TEST_14126,4.050488871406372
TEST_14127,4.400652693417695
TEST_14128,4.5206415986790995
TEST_14129,4.000067140637141
TEST_14130,4.381742036852039
TEST_14131,4.024275670718172
TEST_14132,4.0128372977022995
TEST_14133,4.003063427128429
TEST_14134,4.033897697580199
TEST_14135,4.319948505106007
TEST_14136,3.983032615162616
TEST_14137,4.310061203518705
TEST_14138,4.506709483294484
TEST_14139,4.091865884393385
TEST_14140,3.9720664826839838
TEST_14141,4.403847010767012
TEST_14142,3.985220927128429
TEST_14143,4.403420193417695
TEST_14144,3.9391785461760467
TEST_14145,4.310061203518705
TEST_14146,4.1730899888999895
TEST_14147,4.024433474580975
TEST_14148,4.175777488899989
TEST_14149,3.996020832500833
TEST_14150,4.506001731601732
TEST_14151,4.526933347763348
TEST_14152,4.381742036852039
TEST_14153,4.3948113775113775
TEST_14154,4.0353322977023
TEST_14155,4.062809745809747
TEST_14156,4.379267032412034
TEST_14157,4.328413245365747
TEST_14158,3.978311743811745
TEST_14159,4.018640173160174
TEST_14160,4.38543075896326
TEST_14161,3.9957982928182934
TEST_14162,4.363118800921303
TEST_14163,4.4214615265290265
TEST_14164,4.040009704739705
TEST_14165,4.042922172272173
TEST_14166,4.452541541236543
TEST_14167,4.042922172272173
TEST_14168,3.985220927128429
TEST_14169,4.437404817127319
TEST_14170,4.067593481795982
TEST_14171,4.208950782550784
TEST_14172,4.370865124042624
TEST_14173,4.38543075896326
TEST_14174,4.381742036852039
TEST_14175,3.978311743811745
TEST_14176,3.9680998160173173
TEST_14177,4.306921429403931
TEST_14178,4.291274402541903
TEST_14179,4.0016813611388615
TEST_14180,3.991965102397602
TEST_14181,4.503544787157288
TEST_14182,4.537570014430015
TEST_14183,4.255812322122322
TEST_14184,4.378974536852038
TEST_14185,3.985220927128429
TEST_14186,4.054723355533356
TEST_14187,3.9500073160173175
TEST_14188,4.467591280941281
TEST_14189,4.0171034515484525
TEST_14190,4.342698013653015
TEST_14191,4.06372383893884
TEST_14192,4.506001731601732
TEST_14193,4.27658333083583
TEST_14194,4.167084115884116
TEST_14195,4.543080316627817
TEST_14196,3.9832165698190702
TEST_14197,4.381742036852039
TEST_14198,4.174055971528472
TEST_14199,4.368030838328339
TEST_14200,4.02912730796981
TEST_14201,4.3897642438117455
TEST_14202,4.038496464368966
TEST_14203,4.403847010767012
TEST_14204,4.506001731601732
TEST_14205,4.291274402541903
TEST_14206,4.543080316627817
TEST_14207,4.0353322977023
TEST_14208,4.526933347763348
TEST_14209,4.1730899888999895
TEST_14210,4.497006896714399
TEST_14211,4.06095633893884
TEST_14212,4.512843842268843
TEST_14213,4.017846504051506
TEST_14214,4.07894967865468
TEST_14215,4.266127934010434
TEST_14216,3.955444935064936
TEST_14217,4.042922172272173
TEST_14218,4.000067140637141
TEST_14219,4.343053154068155
TEST_14220,3.9919392970917977
TEST_14221,4.363118800921303
TEST_14222,4.306002100677102
TEST_14223,4.549218282828283
TEST_14224,4.001825728160728
TEST_14225,4.4819480846930855
TEST_14226,4.044025670718172
TEST_14227,4.520328457653458
TEST_14228,4.381742036852039
TEST_14229,4.040009704739705
TEST_14230,4.208950782550784
TEST_14231,4.069061903929404
TEST_14232,4.526933347763348
TEST_14233,4.000067140637141
TEST_14234,4.005876466033966
TEST_14235,4.491753137973139
TEST_14236,4.009681712731713
TEST_14237,4.044025670718172
TEST_14238,4.012461006493507
TEST_14239,4.33401456848707
TEST_14240,4.180036417471418
TEST_14241,4.503544787157288
TEST_14242,4.381742036852039
TEST_14243,3.9720664826839838
TEST_14244,4.028124559607061
TEST_14245,4.02912730796981
TEST_14246,4.1491562262737265
TEST_14247,4.36534333832834
TEST_14248,4.366492757242758
TEST_14249,4.174055971528472
TEST_14250,4.333706300921302
TEST_14251,4.0353322977023
TEST_14252,4.08316090881341
TEST_14253,4.195882571317572
TEST_14254,4.034912641247641
TEST_14255,4.000067140637141
TEST_14256,4.381742036852039
TEST_14257,4.040009704739705
TEST_14258,4.525646983294484
TEST_14259,4.273101981906984
TEST_14260,4.503544787157288
TEST_14261,4.336394640637142
TEST_14262,4.385704144189145
TEST_14263,4.0603290467865465
TEST_14264,3.961670649350651
TEST_14265,4.4011595107670125
TEST_14266,3.952056323953825
TEST_14267,4.164396615884116
TEST_14268,4.237801591186592
TEST_14269,4.3635427034077034
TEST_14270,3.9666811133311146
TEST_14271,3.9835728549228553
TEST_14272,3.9684566017316034
TEST_14273,4.013527085692086
TEST_14274,4.000067140637141
TEST_14275,4.262100548618048
TEST_14276,4.16081955960706
TEST_14277,4.001356891719393
TEST_14278,4.381742036852039
TEST_14279,4.054743990453991
TEST_14280,3.9884701168276173
TEST_14281,4.5504383477633485
TEST_14282,4.319948505106007
TEST_14283,4.368042248862251
TEST_14284,4.024433474580975
TEST_14285,4.07894967865468
TEST_14286,4.429402785270286
TEST_14287,4.326869211344212
TEST_14288,4.5007772871572875
TEST_14289,3.9753750937950953
TEST_14290,4.347900531690533
TEST_14291,4.434637317127318
TEST_14292,4.06372383893884
TEST_14293,4.370865124042624
TEST_14294,4.065294403929403
TEST_14295,4.376186549839051
TEST_14296,4.042922172272173
TEST_14297,4.381742036852039
TEST_14298,4.30822586885337
TEST_14299,4.042922172272173
TEST_14300,4.4057349073149075
TEST_14301,4.271042265512267
TEST_14302,4.084465475357976
TEST_14303,4.33670206848707
TEST_14304,4.191247884892885
TEST_14305,4.024433474580975
TEST_14306,4.403847010767012
TEST_14307,4.034912641247641
TEST_14308,4.38543075896326
TEST_14309,4.091862266067268
TEST_14310,4.403847010767012
TEST_14311,4.026989077034077
TEST_14312,3.978311743811745
TEST_14313,4.000067140637141
TEST_14314,4.376425344100346
TEST_14315,4.27658333083583
TEST_14316,4.36599970945721
TEST_14317,4.050488871406372
TEST_14318,4.050488871406372
TEST_14319,4.520978120490621
TEST_14320,4.526933347763348
TEST_14321,4.054746831779332
TEST_14322,4.415850548340549
TEST_14323,4.174055971528472
TEST_14324,4.412950365745368
TEST_14325,4.537570014430015
TEST_14326,3.977982435064936
TEST_14327,4.024433474580975
TEST_14328,3.820015441225442
TEST_14329,3.978311743811745
TEST_14330,4.174030544455545
TEST_14331,4.3989532040182056
TEST_14332,4.409375420690423
TEST_14333,4.581629488289489
TEST_14334,4.359310748418249
TEST_14335,4.336394640637142
TEST_14336,4.39395970917971
TEST_14337,4.2829446006771015
TEST_14338,4.091862266067268
TEST_14339,3.9938879739704736
TEST_14340,4.298884816294817
TEST_14341,4.262342870185371
TEST_14342,4.339558807303809
TEST_14343,4.363118800921303
TEST_14344,3.4811793867243876
TEST_14345,3.998126466033966
TEST_14346,4.381742036852039
TEST_14347,4.401593017815518
TEST_14348,4.0353322977023
TEST_14349,4.037089458874458
TEST_14350,3.9691959271284283
TEST_14351,4.0513141261516274
TEST_14352,4.2641637432012445
TEST_14353,4.379808457098459
TEST_14354,4.243904827949828
TEST_14355,4.000785209512711
TEST_14356,4.090392799977801
TEST_14357,4.370330780608282
TEST_14358,4.336163245365746
TEST_14359,4.412950365745368
TEST_14360,4.340054510767013
TEST_14361,4.380371726606728
TEST_14362,4.038496464368966
TEST_14363,4.319948505106007
TEST_14364,4.413251656121657
TEST_14365,3.978311743811745
TEST_14366,4.1730899888999895
TEST_14367,4.543080316627817
TEST_14368,4.376186549839051
TEST_14369,3.997489797702299
TEST_14370,4.167248726273727
TEST_14371,3.988360553335555
TEST_14372,4.040009704739705
TEST_14373,4.319948505106007
TEST_14374,4.381742036852039
TEST_14375,4.039606474636476
TEST_14376,3.9500073160173175
TEST_14377,4.052530696803197
TEST_14378,4.3957194710844725
TEST_14379,4.029204466644468
TEST_14380,3.993449101731602
TEST_14381,4.00627745948496
TEST_14382,4.019198506493507
TEST_14383,3.9546888239538247
TEST_14384,4.363118800921303
TEST_14385,4.207435844433345
TEST_14386,3.9370948390498395
TEST_14387,4.028242337384839
TEST_14388,4.432111761571763
TEST_14389,4.387554495504498
TEST_14390,4.032145141247642
TEST_14391,4.305065545288047
TEST_14392,4.06095633893884
TEST_14393,4.000067140637141
TEST_14394,3.978311743811745
TEST_14395,4.39395970917971
TEST_14396,4.3635427034077034
TEST_14397,4.000067140637141
TEST_14398,4.251430945720946
TEST_14399,4.045330522255523
TEST_14400,4.237949600677101
TEST_14401,4.381742036852039
TEST_14402,4.387554495504498
TEST_14403,4.021665974580975
TEST_14404,4.525646983294484
TEST_14405,3.9831650496725506
TEST_14406,4.047189837384838
TEST_14407,4.237949600677101
TEST_14408,3.642054356199358
TEST_14409,4.326814766899768
TEST_14410,3.9584430303030316
TEST_14411,3.9986778091353097
TEST_14412,4.420526754634256
TEST_14413,4.3767523432123445
TEST_14414,4.171343044455545
TEST_14415,3.978311743811745
TEST_14416,4.2796701517926525
TEST_14417,4.030242799977802
TEST_14418,4.0353322977023
TEST_14419,4.054746831779332
TEST_14420,3.815127342934844
TEST_14421,4.498539402541903
TEST_14422,4.042922172272173
TEST_14423,4.354508393273394
TEST_14424,4.378974536852038
TEST_14425,4.005876466033966
TEST_14426,4.16715779026529
TEST_14427,4.06372383893884
TEST_14428,4.0353322977023
TEST_14429,3.9876452128427142
TEST_14430,4.041309336774338
TEST_14431,4.356959570984571
TEST_14432,4.021530670718172
TEST_14433,4.33670206848707
TEST_14434,4.000067140637141
TEST_14435,4.381742036852039
TEST_14436,3.9914108569208575
TEST_14437,4.116419336774337
TEST_14438,4.000067140637141
TEST_14439,4.498539402541903
TEST_14440,4.208950782550784
TEST_14441,4.036426815129316
TEST_14442,4.024433474580975
TEST_14443,4.07894967865468
TEST_14444,4.044025670718172
TEST_14445,3.8889086463536473
TEST_14446,4.496335545010545
TEST_14447,4.045811464368966
TEST_14448,4.370865124042624
TEST_14449,4.333464082306584
TEST_14450,4.377918139915641
TEST_14451,4.363118800921303
TEST_14452,4.01076086913087
TEST_14453,4.034912641247641
TEST_14454,4.000067140637141
TEST_14455,4.381742036852039
TEST_14456,4.000067140637141
TEST_14457,4.339661528194029
TEST_14458,4.014233765956268
TEST_14459,4.483585053280055
TEST_14460,4.396731815129316
TEST_14461,4.06594767010767
TEST_14462,4.381742036852039
TEST_14463,4.381742036852039
TEST_14464,4.237949600677101
TEST_14465,4.375219669497171
TEST_14466,4.238147646797648
TEST_14467,4.254303457653458
TEST_14468,4.503544787157288
TEST_14469,3.83411492979243
TEST_14470,4.415637865745368
TEST_14471,4.381742036852039
TEST_14472,4.403847010767012
TEST_14473,4.334872663725164
TEST_14474,4.370865124042624
TEST_14475,4.005192395382396
TEST_14476,3.7837409385059404
TEST_14477,4.413251656121657
TEST_14478,3.9500073160173175
TEST_14479,4.537295251692752
TEST_14480,4.06095633893884
TEST_14481,4.4270779922854935
TEST_14482,3.978311743811745
TEST_14483,4.51877600926851
TEST_14484,4.034571543734045
TEST_14485,4.16346107975358
TEST_14486,3.815127342934844
TEST_14487,4.319948505106007
TEST_14488,3.985220927128429
TEST_14489,3.9855416658341665
