ID,풍속 (m/s)
TEST_12039,3.237699201564209
TEST_12040,2.1210296555534907
TEST_12041,2.4159405594405565
TEST_12042,2.328693023255833
TEST_12043,2.5738888218979854
TEST_12044,2.3511877828054217
TEST_12045,2.8448405661844913
TEST_12046,3.237699201564209
TEST_12047,2.3655358638911985
TEST_12048,2.58686342592593
TEST_12049,2.3655358638911985
TEST_12050,3.4021654401744237
TEST_12051,2.3655358638911985
TEST_12052,2.569690566037758
TEST_12053,2.031668471395067
TEST_12054,2.3753052704818027
TEST_12055,2.888597266161461
TEST_12056,2.5748100789770563
TEST_12057,2.328693023255833
TEST_12058,2.70952724358976
TEST_12059,2.1777405371932756
TEST_12060,2.651121766057374
TEST_12061,2.7315829775699667
TEST_12062,2.031668471395067
TEST_12063,2.9467009834050537
TEST_12064,2.3655358638911985
TEST_12065,1.9701167883211712
TEST_12066,2.248103096291257
TEST_12067,2.0550809603573397
TEST_12068,2.1210296555534907
TEST_12069,1.9701167883211712
TEST_12070,3.7741100076394183
TEST_12071,3.171379393211187
TEST_12072,1.7982128603104224
TEST_12073,2.5738888218979854
TEST_12074,2.3655358638911985
TEST_12075,2.4159405594405565
TEST_12076,3.519219613259664
TEST_12077,3.993854696899556
TEST_12078,2.569690566037758
TEST_12079,3.010976095617484
TEST_12080,3.9048510182207865
TEST_12081,3.010976095617484
TEST_12082,2.3655358638911985
TEST_12083,2.248103096291257
TEST_12084,2.4159405594405565
TEST_12085,2.031668471395067
TEST_12086,1.8333133514986293
TEST_12087,3.010976095617484
TEST_12088,2.7315829775699667
TEST_12089,2.58686342592593
TEST_12090,2.5748100789770563
TEST_12091,2.1129708400214033
TEST_12092,2.9467009834050537
TEST_12093,2.888597266161461
TEST_12094,2.1210296555534907
TEST_12095,2.1129708400214033
TEST_12096,2.5019915424889154
TEST_12097,2.477687539399071
TEST_12098,2.569690566037758
TEST_12099,2.651121766057374
TEST_12100,2.3753052704818027
TEST_12101,1.9322640931372523
TEST_12102,2.569690566037758
TEST_12103,2.3655358638911985
TEST_12104,2.477687539399071
TEST_12105,2.1210296555534907
TEST_12106,2.7188652912621407
TEST_12107,3.4021654401744237
TEST_12108,3.010976095617484
TEST_12109,2.58686342592593
TEST_12110,2.1777405371932756
TEST_12111,2.153092844470721
TEST_12112,2.5738888218979854
TEST_12113,2.58686342592593
TEST_12114,3.4021654401744237
TEST_12115,3.2964497328800326
TEST_12116,2.1210296555534907
TEST_12117,2.1129708400214033
TEST_12118,2.0988438780154652
TEST_12119,2.3753052704818027
TEST_12120,2.569690566037758
TEST_12121,2.327961832800536
TEST_12122,3.010976095617484
TEST_12123,2.377039502885043
TEST_12124,2.1777405371932756
TEST_12125,2.4709338349192227
TEST_12126,2.377039502885043
TEST_12127,2.3655358638911985
TEST_12128,2.7315829775699667
TEST_12129,3.010976095617484
TEST_12130,3.519219613259664
TEST_12131,2.1129708400214033
TEST_12132,3.087187108886125
TEST_12133,2.8717009132420412
TEST_12134,2.569690566037758
TEST_12135,2.0167156208277732
TEST_12136,2.3655358638911985
TEST_12137,2.888597266161461
TEST_12138,2.4159405594405565
TEST_12139,3.4021654401744237
TEST_12140,2.1129708400214033
TEST_12141,2.7315829775699667
TEST_12142,2.1129708400214033
TEST_12143,2.328693023255833
TEST_12144,2.7188652912621407
TEST_12145,2.7315829775699667
TEST_12146,2.7315829775699667
TEST_12147,3.7033591106814776
TEST_12148,2.031668471395067
TEST_12149,1.8333133514986293
TEST_12150,2.377039502885043
TEST_12151,2.569690566037758
TEST_12152,1.8180068078668665
TEST_12153,2.651121766057374
TEST_12154,2.3655358638911985
TEST_12155,3.171379393211187
TEST_12156,2.569690566037758
TEST_12157,4.224662063192976
TEST_12158,2.327961832800536
TEST_12159,3.171379393211187
TEST_12160,2.5748100789770563
TEST_12161,2.569690566037758
TEST_12162,2.7315829775699667
TEST_12163,2.1129708400214033
TEST_12164,2.8448405661844913
TEST_12165,4.234566714490558
TEST_12166,2.248103096291257
TEST_12167,2.031668471395067
TEST_12168,5.532081053698113
TEST_12169,2.0167156208277732
TEST_12170,2.8448405661844913
TEST_12171,2.3753052704818027
TEST_12172,2.248103096291257
TEST_12173,2.1129708400214033
TEST_12174,2.4159405594405565
TEST_12175,2.888597266161461
TEST_12176,2.7315829775699667
TEST_12177,2.031668471395067
TEST_12178,3.171379393211187
TEST_12179,3.8187868080093983
TEST_12180,2.4159405594405565
TEST_12181,2.651121766057374
TEST_12182,1.8333133514986293
TEST_12183,1.9701167883211712
TEST_12184,2.031668471395067
TEST_12185,2.1129708400214033
TEST_12186,2.58686342592593
TEST_12187,3.237699201564209
TEST_12188,3.087187108886125
TEST_12189,2.5019915424889154
TEST_12190,2.4159405594405565
TEST_12191,2.3655358638911985
TEST_12192,4.108584173778134
TEST_12193,2.0988438780154652
TEST_12194,1.8804408883082957
TEST_12195,2.4159405594405565
TEST_12196,2.079616438356159
TEST_12197,2.7315829775699667
TEST_12198,3.171379393211187
TEST_12199,2.8448405661844913
TEST_12200,2.4709338349192227
TEST_12201,5.164587603709127
TEST_12202,2.031668471395067
TEST_12203,2.4484702907711804
TEST_12204,3.781749347258486
TEST_12205,2.248103096291257
TEST_12206,2.1129708400214033
TEST_12207,2.3753052704818027
TEST_12208,2.477687539399071
TEST_12209,2.961994071146269
TEST_12210,1.8333133514986293
TEST_12211,2.888597266161461
TEST_12212,2.079616438356159
TEST_12213,3.171379393211187
TEST_12214,5.164587603709127
TEST_12215,2.4159405594405565
TEST_12216,2.7315829775699667
TEST_12217,2.3655358638911985
TEST_12218,2.5996816208393794
TEST_12219,2.295234215885938
TEST_12220,1.9701167883211712
TEST_12221,1.8396024609559771
TEST_12222,1.9322640931372523
TEST_12223,2.5738888218979854
TEST_12224,3.087187108886125
TEST_12225,2.651121766057374
TEST_12226,2.7198375084631006
TEST_12227,2.4709338349192227
TEST_12228,2.7315829775699667
TEST_12229,2.9467009834050537
TEST_12230,2.529317647058817
TEST_12231,2.5738888218979854
TEST_12232,2.4159405594405565
TEST_12233,4.3234297352343125
TEST_12234,3.0145954140610582
TEST_12235,3.4021654401744237
TEST_12236,2.4709338349192227
TEST_12237,2.3753052704818027
TEST_12238,2.7315829775699667
TEST_12239,2.896375540457128
TEST_12240,2.0167156208277732
TEST_12241,6.370287436254024
TEST_12242,2.888597266161461
TEST_12243,2.5019915424889154
TEST_12244,2.7315829775699667
TEST_12245,2.569690566037758
TEST_12246,2.3753052704818027
TEST_12247,2.3655358638911985
TEST_12248,2.031668471395067
TEST_12249,2.4159405594405565
TEST_12250,2.1129708400214033
TEST_12251,2.651121766057374
TEST_12252,2.8199528165624366
TEST_12253,5.651484160277815
TEST_12254,2.651121766057374
TEST_12255,2.248103096291257
TEST_12256,2.665211367673136
TEST_12257,2.0988438780154652
TEST_12258,2.651121766057374
TEST_12259,3.4144831659776393
TEST_12260,2.569690566037758
TEST_12261,2.4159405594405565
TEST_12262,2.1129708400214033
TEST_12263,2.4709338349192227
TEST_12264,3.010976095617484
TEST_12265,3.087187108886125
TEST_12266,3.237699201564209
TEST_12267,3.6341813926272746
TEST_12268,2.031668471395067
TEST_12269,2.4709338349192227
TEST_12270,3.4021654401744237
TEST_12271,2.8448405661844913
TEST_12272,2.3655358638911985
TEST_12273,2.031668471395067
TEST_12274,2.888597266161461
TEST_12275,2.888597266161461
TEST_12276,2.896375540457128
TEST_12277,2.961994071146269
TEST_12278,2.5738888218979854
TEST_12279,2.328693023255833
TEST_12280,2.3753052704818027
TEST_12281,2.3753052704818027
TEST_12282,2.327961832800536
TEST_12283,2.3655358638911985
TEST_12284,2.328693023255833
TEST_12285,2.153092844470721
TEST_12286,1.8665092402464176
TEST_12287,2.1129708400214033
TEST_12288,2.327961832800536
TEST_12289,3.443036963036968
TEST_12290,2.8448405661844913
TEST_12291,2.7315829775699667
TEST_12292,2.031668471395067
TEST_12293,2.4709338349192227
TEST_12294,3.087187108886125
TEST_12295,2.3655358638911985
TEST_12296,3.087187108886125
TEST_12297,4.738255707762549
TEST_12298,3.010976095617484
TEST_12299,2.031668471395067
TEST_12300,3.391084128360809
TEST_12301,2.5738888218979854
TEST_12302,2.031668471395067
TEST_12303,2.675350201686821
TEST_12304,2.377039502885043
TEST_12305,2.4159405594405565
TEST_12306,2.3921022400918988
TEST_12307,2.4159405594405565
TEST_12308,1.791592592592591
TEST_12309,2.3921022400918988
TEST_12310,2.4159405594405565
TEST_12311,2.7198375084631006
TEST_12312,2.4159405594405565
TEST_12313,2.4159405594405565
TEST_12314,1.8804408883082957
TEST_12315,2.4484702907711804
TEST_12316,2.651121766057374
TEST_12317,2.9467009834050537
TEST_12318,3.2964497328800326
TEST_12319,2.3511877828054217
TEST_12320,2.3655358638911985
TEST_12321,2.3655358638911985
TEST_12322,2.888597266161461
TEST_12323,2.7315829775699667
TEST_12324,2.0988438780154652
TEST_12325,2.3753052704818027
TEST_12326,2.675350201686821
TEST_12327,2.031668471395067
TEST_12328,2.031668471395067
TEST_12329,3.087187108886125
TEST_12330,3.171379393211187
TEST_12331,2.5019915424889154
TEST_12332,2.1210296555534907
TEST_12333,2.225397614314116
TEST_12334,2.248103096291257
TEST_12335,2.3655358638911985
TEST_12336,2.031668471395067
TEST_12337,2.031668471395067
TEST_12338,2.248103096291257
TEST_12339,4.14677565067746
TEST_12340,2.031668471395067
TEST_12341,2.7198375084631006
TEST_12342,2.7315829775699667
TEST_12343,3.087187108886125
TEST_12344,2.58686342592593
TEST_12345,2.0167156208277732
TEST_12346,1.9322640931372523
TEST_12347,2.4159405594405565
TEST_12348,3.171379393211187
TEST_12349,4.234566714490558
TEST_12350,2.3753052704818027
TEST_12351,3.9719622641508763
TEST_12352,1.8665092402464176
TEST_12353,2.888597266161461
TEST_12354,2.888597266161461
TEST_12355,2.1210296555534907
TEST_12356,2.7315829775699667
TEST_12357,2.58686342592593
TEST_12358,2.8448405661844913
TEST_12359,3.087187108886125
TEST_12360,2.1129708400214033
TEST_12361,3.087187108886125
TEST_12362,2.031668471395067
TEST_12363,2.031668471395067
TEST_12364,2.4159405594405565
TEST_12365,2.0988438780154652
TEST_12366,3.4021654401744237
TEST_12367,2.3655358638911985
TEST_12368,1.8804408883082957
TEST_12369,2.3655358638911985
TEST_12370,2.4159405594405565
TEST_12371,3.993854696899556
TEST_12372,1.9322640931372523
TEST_12373,2.3753052704818027
TEST_12374,2.1129708400214033
TEST_12375,4.108584173778134
TEST_12376,2.888597266161461
TEST_12377,2.0550809603573397
TEST_12378,3.4201832460733037
TEST_12379,2.3655358638911985
TEST_12380,2.5738888218979854
TEST_12381,5.013559837728279
TEST_12382,2.0550809603573397
TEST_12383,3.4021654401744237
TEST_12384,2.4159405594405565
TEST_12385,2.327961832800536
TEST_12386,2.7198375084631006
TEST_12387,2.569690566037758
TEST_12388,2.1129708400214033
TEST_12389,1.692394687283179
TEST_12390,2.1777405371932756
TEST_12391,1.8350604490500793
TEST_12392,5.670590933621135
TEST_12393,3.171379393211187
TEST_12394,4.234566714490558
TEST_12395,4.108584173778134
TEST_12396,2.58686342592593
TEST_12397,3.237699201564209
TEST_12398,1.8350604490500793
TEST_12399,2.0988438780154652
TEST_12400,2.8199528165624366
TEST_12401,3.2298317412071866
TEST_12402,3.4201832460733037
TEST_12403,2.0988438780154652
TEST_12404,3.391084128360809
TEST_12405,4.626567193872257
TEST_12406,2.569690566037758
TEST_12407,2.5738888218979854
TEST_12408,2.71389653535839
TEST_12409,3.171379393211187
TEST_12410,6.370287436254024
TEST_12411,2.5996816208393794
TEST_12412,2.8717009132420412
TEST_12413,2.4709338349192227
TEST_12414,2.0167156208277732
TEST_12415,2.1129708400214033
TEST_12416,2.9467009834050537
TEST_12417,2.5738888218979854
TEST_12418,3.171379393211187
TEST_12419,3.4021654401744237
TEST_12420,2.031668471395067
TEST_12421,2.1129708400214033
TEST_12422,2.1210296555534907
TEST_12423,2.70952724358976
TEST_12424,2.3921022400918988
TEST_12425,4.248000888494028
TEST_12426,3.171379393211187
TEST_12427,3.010976095617484
TEST_12428,2.516073977936433
TEST_12429,2.888597266161461
TEST_12430,2.031668471395067
TEST_12431,3.533093615947558
TEST_12432,3.2964497328800326
TEST_12433,2.4159405594405565
TEST_12434,2.8448405661844913
TEST_12435,5.164587603709127
TEST_12436,2.0167156208277732
TEST_12437,3.8187868080093983
TEST_12438,2.7198375084631006
TEST_12439,3.4021654401744237
TEST_12440,2.153092844470721
TEST_12441,2.327961832800536
TEST_12442,1.8804408883082957
TEST_12443,2.675350201686821
TEST_12444,1.791592592592591
TEST_12445,3.391084128360809
TEST_12446,3.391084128360809
TEST_12447,4.400400197628413
TEST_12448,2.327961832800536
TEST_12449,3.2298317412071866
TEST_12450,2.328693023255833
TEST_12451,2.4159405594405565
TEST_12452,3.087187108886125
TEST_12453,2.3655358638911985
TEST_12454,3.087187108886125
TEST_12455,2.6382008272058823
TEST_12456,2.5738888218979854
TEST_12457,3.391084128360809
TEST_12458,2.5738888218979854
TEST_12459,2.888597266161461
TEST_12460,1.7982128603104224
TEST_12461,2.3655358638911985
TEST_12462,3.4021654401744237
TEST_12463,4.113322118515243
TEST_12464,3.237699201564209
TEST_12465,2.327961832800536
TEST_12466,3.087187108886125
TEST_12467,2.3753052704818027
TEST_12468,2.5748100789770563
TEST_12469,2.5748100789770563
TEST_12470,2.4159405594405565
TEST_12471,2.4159405594405565
TEST_12472,2.031668471395067
TEST_12473,3.4021654401744237
TEST_12474,2.7315829775699667
TEST_12475,2.1210296555534907
TEST_12476,2.7315829775699667
TEST_12477,2.4159405594405565
TEST_12478,2.4159405594405565
TEST_12479,3.010976095617484
TEST_12480,2.7315829775699667
TEST_12481,3.171379393211187
TEST_12482,4.108584173778134
TEST_12483,3.391084128360809
TEST_12484,2.079616438356159
TEST_12485,3.087187108886125
TEST_12486,2.248103096291257
TEST_12487,3.4021654401744237
TEST_12488,2.031668471395067
TEST_12489,2.3753052704818027
TEST_12490,2.079616438356159
TEST_12491,2.888597266161461
TEST_12492,2.58686342592593
TEST_12493,3.087187108886125
TEST_12494,2.8448405661844913
TEST_12495,2.5738888218979854
TEST_12496,2.153092844470721
TEST_12497,3.010976095617484
TEST_12498,2.5748100789770563
TEST_12499,2.4709338349192227
TEST_12500,1.791592592592591
TEST_12501,3.087187108886125
TEST_12502,3.087187108886125
TEST_12503,3.237699201564209
TEST_12504,2.4159405594405565
TEST_12505,3.087187108886125
TEST_12506,3.519219613259664
TEST_12507,2.4159405594405565
TEST_12508,2.851932989690725
TEST_12509,2.3921022400918988
TEST_12510,2.58686342592593
TEST_12511,2.5748100789770563
TEST_12512,3.087187108886125
TEST_12513,2.328693023255833
TEST_12514,2.58686342592593
TEST_12515,2.327961832800536
TEST_12516,2.4709338349192227
TEST_12517,3.171379393211187
TEST_12518,2.031668471395067
TEST_12519,3.796263349304335
TEST_12520,1.9701167883211712
TEST_12521,2.4159405594405565
TEST_12522,2.3655358638911985
TEST_12523,3.9420423143350827
TEST_12524,2.6382008272058823
TEST_12525,2.6382008272058823
TEST_12526,2.888597266161461
TEST_12527,2.8448405661844913
TEST_12528,2.079616438356159
TEST_12529,6.377504810776131
TEST_12530,2.7315829775699667
TEST_12531,5.041117917304745
TEST_12532,2.4159405594405565
TEST_12533,2.58686342592593
TEST_12534,2.9467009834050537
TEST_12535,1.9701167883211712
TEST_12536,3.6341813926272746
TEST_12537,3.391084128360809
TEST_12538,2.4159405594405565
TEST_12539,2.248103096291257
TEST_12540,2.3753052704818027
TEST_12541,2.569690566037758
TEST_12542,2.328693023255833
TEST_12543,2.5748100789770563
TEST_12544,3.010976095617484
TEST_12545,2.851932989690725
TEST_12546,3.4021654401744237
TEST_12547,2.031668471395067
TEST_12548,2.651121766057374
TEST_12549,2.5738888218979854
TEST_12550,2.9467009834050537
TEST_12551,2.529317647058817
TEST_12552,2.3753052704818027
TEST_12553,3.4021654401744237
TEST_12554,2.516073977936433
TEST_12555,3.7741100076394183
TEST_12556,2.031668471395067
TEST_12557,2.8448405661844913
TEST_12558,2.9573298429319284
TEST_12559,2.4159405594405565
TEST_12560,4.108584173778134
TEST_12561,2.248103096291257
TEST_12562,1.791592592592591
TEST_12563,2.8448405661844913
TEST_12564,2.8448405661844913
TEST_12565,2.0167156208277732
TEST_12566,4.224662063192976
TEST_12567,2.7315829775699667
TEST_12568,2.248103096291257
TEST_12569,2.8199528165624366
TEST_12570,2.3753052704818027
TEST_12571,2.516073977936433
TEST_12572,2.9467009834050537
TEST_12573,2.5738888218979854
TEST_12574,2.0988438780154652
TEST_12575,2.4159405594405565
TEST_12576,2.961994071146269
TEST_12577,2.031668471395067
TEST_12578,2.888597266161461
TEST_12579,2.7315829775699667
TEST_12580,2.58686342592593
TEST_12581,2.58686342592593
TEST_12582,1.8396024609559771
TEST_12583,2.031668471395067
TEST_12584,3.010976095617484
TEST_12585,3.4021654401744237
TEST_12586,2.58686342592593
TEST_12587,2.3655358638911985
TEST_12588,2.5019915424889154
TEST_12589,5.049047868166332
TEST_12590,2.4159405594405565
TEST_12591,2.1129708400214033
TEST_12592,2.031668471395067
TEST_12593,2.651121766057374
TEST_12594,2.5748100789770563
TEST_12595,2.4709338349192227
TEST_12596,2.569690566037758
TEST_12597,2.7315829775699667
TEST_12598,2.477687539399071
TEST_12599,2.5738888218979854
TEST_12600,2.71389653535839
TEST_12601,2.2709076763485636
TEST_12602,3.087187108886125
TEST_12603,2.651121766057374
TEST_12604,5.209649422830194
TEST_12605,2.1210296555534907
TEST_12606,2.3753052704818027
TEST_12607,2.328693023255833
TEST_12608,2.248103096291257
TEST_12609,2.12326742976066
TEST_12610,2.3655358638911985
TEST_12611,2.7315829775699667
TEST_12612,2.888597266161461
TEST_12613,2.9467009834050537
TEST_12614,2.516073977936433
TEST_12615,2.0167156208277732
TEST_12616,2.8448405661844913
TEST_12617,4.113322118515243
TEST_12618,3.8187868080093983
TEST_12619,2.3753052704818027
TEST_12620,5.532081053698113
TEST_12621,2.888597266161461
TEST_12622,2.529317647058817
TEST_12623,2.328693023255833
TEST_12624,5.532081053698113
TEST_12625,2.7198375084631006
TEST_12626,2.3655358638911985
TEST_12627,2.58686342592593
TEST_12628,2.8199528165624366
TEST_12629,6.239789035391901
TEST_12630,2.5019915424889154
TEST_12631,2.248103096291257
TEST_12632,2.569690566037758
TEST_12633,2.4159405594405565
TEST_12634,2.569690566037758
TEST_12635,2.7315829775699667
TEST_12636,2.377039502885043
TEST_12637,2.377039502885043
TEST_12638,3.010976095617484
TEST_12639,2.4159405594405565
TEST_12640,2.569690566037758
TEST_12641,3.010976095617484
TEST_12642,2.3753052704818027
TEST_12643,5.164587603709127
TEST_12644,2.2709076763485636
TEST_12645,3.171379393211187
TEST_12646,2.4159405594405565
TEST_12647,2.888597266161461
TEST_12648,2.3753052704818027
TEST_12649,2.5019915424889154
TEST_12650,2.0167156208277732
TEST_12651,2.3655358638911985
TEST_12652,2.5738888218979854
TEST_12653,3.087187108886125
TEST_12654,2.328693023255833
TEST_12655,2.12326742976066
TEST_12656,1.9701167883211712
TEST_12657,2.0988438780154652
TEST_12658,3.087187108886125
TEST_12659,2.328693023255833
TEST_12660,2.6382008272058823
TEST_12661,3.391084128360809
TEST_12662,2.7315829775699667
TEST_12663,2.328693023255833
TEST_12664,2.031668471395067
TEST_12665,2.888597266161461
TEST_12666,2.3753052704818027
TEST_12667,2.031668471395067
TEST_12668,2.961994071146269
TEST_12669,2.529317647058817
TEST_12670,3.171379393211187
TEST_12671,3.010976095617484
TEST_12672,2.7198375084631006
TEST_12673,2.7315829775699667
TEST_12674,2.248103096291257
TEST_12675,2.651121766057374
TEST_12676,2.031668471395067
TEST_12677,2.4709338349192227
TEST_12678,2.3921022400918988
TEST_12679,2.651121766057374
TEST_12680,2.031668471395067
TEST_12681,2.5019915424889154
TEST_12682,2.328693023255833
TEST_12683,3.010976095617484
TEST_12684,2.248103096291257
TEST_12685,2.3753052704818027
TEST_12686,2.0988438780154652
TEST_12687,2.0988438780154652
TEST_12688,3.391084128360809
TEST_12689,2.328693023255833
TEST_12690,2.328693023255833
TEST_12691,3.4021654401744237
TEST_12692,2.0167156208277732
TEST_12693,2.0988438780154652
TEST_12694,2.5019915424889154
TEST_12695,2.4159405594405565
TEST_12696,2.328693023255833
TEST_12697,2.569690566037758
TEST_12698,2.3753052704818027
TEST_12699,2.5738888218979854
TEST_12700,1.9885714285714289
TEST_12701,2.651121766057374
TEST_12702,2.3753052704818027
TEST_12703,2.248103096291257
TEST_12704,3.519219613259664
TEST_12705,2.5738888218979854
TEST_12706,2.851932989690725
TEST_12707,2.70952724358976
TEST_12708,2.888597266161461
TEST_12709,2.0988438780154652
TEST_12710,2.7188652912621407
TEST_12711,2.377039502885043
TEST_12712,2.58686342592593
TEST_12713,2.5738888218979854
TEST_12714,2.516073977936433
TEST_12715,2.3511877828054217
TEST_12716,3.087187108886125
TEST_12717,2.7315829775699667
TEST_12718,2.031668471395067
TEST_12719,2.5019915424889154
TEST_12720,2.3511877828054217
TEST_12721,2.8448405661844913
TEST_12722,2.5748100789770563
TEST_12723,3.519219613259664
TEST_12724,2.569690566037758
TEST_12725,2.5738888218979854
TEST_12726,2.8199528165624366
TEST_12727,3.010976095617484
TEST_12728,2.328693023255833
TEST_12729,1.8180068078668665
TEST_12730,1.692394687283179
TEST_12731,2.4159405594405565
TEST_12732,2.3921022400918988
TEST_12733,3.4201832460733037
TEST_12734,3.9719622641508763
TEST_12735,2.5748100789770563
TEST_12736,2.4159405594405565
TEST_12737,2.569690566037758
TEST_12738,3.4021654401744237
TEST_12739,2.377039502885043
TEST_12740,2.1210296555534907
TEST_12741,2.3753052704818027
TEST_12742,2.1777405371932756
TEST_12743,2.3753052704818027
TEST_12744,2.5019915424889154
TEST_12745,2.0988438780154652
TEST_12746,2.888597266161461
TEST_12747,3.171379393211187
TEST_12748,3.3015579606949115
TEST_12749,2.3655358638911985
TEST_12750,2.651121766057374
TEST_12751,2.569690566037758
TEST_12752,6.377504810776131
TEST_12753,2.569690566037758
TEST_12754,2.3753052704818027
TEST_12755,2.8717009132420412
TEST_12756,2.569690566037758
TEST_12757,1.8333133514986293
TEST_12758,2.3511877828054217
TEST_12759,2.377039502885043
TEST_12760,2.3753052704818027
TEST_12761,2.569690566037758
TEST_12762,2.569690566037758
TEST_12763,3.171379393211187
TEST_12764,2.1129708400214033
TEST_12765,2.7315829775699667
TEST_12766,2.031668471395067
TEST_12767,2.58686342592593
TEST_12768,2.6382008272058823
TEST_12769,2.328693023255833
TEST_12770,2.675350201686821
TEST_12771,2.1129708400214033
TEST_12772,1.9322640931372523
TEST_12773,1.7982128603104224
TEST_12774,2.1129708400214033
TEST_12775,2.888597266161461
TEST_12776,2.0988438780154652
TEST_12777,1.8180068078668665
TEST_12778,3.4144831659776393
TEST_12779,2.248103096291257
TEST_12780,5.090694045174513
TEST_12781,2.651121766057374
TEST_12782,2.6382008272058823
TEST_12783,2.4159405594405565
TEST_12784,2.7315829775699667
TEST_12785,2.651121766057374
TEST_12786,2.8199528165624366
TEST_12787,3.237699201564209
TEST_12788,2.1129708400214033
TEST_12789,2.7315829775699667
TEST_12790,2.3655358638911985
TEST_12791,2.4159405594405565
TEST_12792,6.377504810776131
TEST_12793,3.010976095617484
TEST_12794,3.1779282868525978
TEST_12795,2.5996816208393794
TEST_12796,2.1129708400214033
TEST_12797,2.58686342592593
TEST_12798,2.477687539399071
TEST_12799,2.1129708400214033
TEST_12800,2.1129708400214033
TEST_12801,2.5019915424889154
TEST_12802,2.9467009834050537
TEST_12803,2.4159405594405565
TEST_12804,2.3753052704818027
TEST_12805,2.327961832800536
TEST_12806,2.1129708400214033
TEST_12807,2.7315829775699667
TEST_12808,3.4021654401744237
TEST_12809,2.031668471395067
TEST_12810,2.7315829775699667
TEST_12811,2.651121766057374
TEST_12812,2.7315829775699667
TEST_12813,2.327961832800536
TEST_12814,3.171379393211187
TEST_12815,2.8199528165624366
TEST_12816,2.3753052704818027
TEST_12817,2.4159405594405565
TEST_12818,2.4159405594405565
TEST_12819,2.031668471395067
TEST_12820,2.4709338349192227
TEST_12821,2.3655358638911985
TEST_12822,2.477687539399071
TEST_12823,2.0167156208277732
TEST_12824,2.70952724358976
TEST_12825,2.031668471395067
TEST_12826,3.087187108886125
TEST_12827,2.3655358638911985
TEST_12828,2.4159405594405565
TEST_12829,2.5738888218979854
TEST_12830,2.248103096291257
TEST_12831,2.58686342592593
TEST_12832,3.087187108886125
TEST_12833,3.171379393211187
TEST_12834,2.3921022400918988
TEST_12835,6.377504810776131
TEST_12836,2.9467009834050537
TEST_12837,2.529317647058817
TEST_12838,3.237699201564209
TEST_12839,2.248103096291257
TEST_12840,2.4159405594405565
TEST_12841,6.189178082191712
TEST_12842,1.791592592592591
TEST_12843,2.031668471395067
TEST_12844,2.7315829775699667
TEST_12845,2.651121766057374
TEST_12846,2.3655358638911985
TEST_12847,3.171379393211187
TEST_12848,3.010976095617484
TEST_12849,2.031668471395067
TEST_12850,2.079616438356159
TEST_12851,2.4159405594405565
TEST_12852,2.328693023255833
TEST_12853,2.5019915424889154
TEST_12854,2.477687539399071
TEST_12855,4.738255707762549
TEST_12856,2.58686342592593
TEST_12857,4.3234297352343125
TEST_12858,2.896375540457128
TEST_12859,3.171379393211187
TEST_12860,3.237699201564209
TEST_12861,3.010976095617484
TEST_12862,2.4159405594405565
TEST_12863,1.9701167883211712
TEST_12864,2.031668471395067
TEST_12865,3.635927125506102
TEST_12866,2.651121766057374
TEST_12867,2.3753052704818027
TEST_12868,2.4159405594405565
TEST_12869,3.087187108886125
TEST_12870,3.2964497328800326
TEST_12871,2.1129708400214033
TEST_12872,2.8199528165624366
TEST_12873,2.651121766057374
TEST_12874,2.3753052704818027
TEST_12875,4.14677565067746
TEST_12876,1.8804408883082957
TEST_12877,2.3753052704818027
TEST_12878,2.1129708400214033
TEST_12879,2.3753052704818027
TEST_12880,2.328693023255833
TEST_12881,5.013559837728279
TEST_12882,2.5019915424889154
TEST_12883,2.3921022400918988
TEST_12884,1.9322640931372523
TEST_12885,1.8396024609559771
TEST_12886,2.4159405594405565
TEST_12887,2.7315829775699667
TEST_12888,4.738255707762549
TEST_12889,3.087187108886125
TEST_12890,2.5019915424889154
TEST_12891,2.7188652912621407
TEST_12892,2.58686342592593
TEST_12893,2.3753052704818027
TEST_12894,2.0167156208277732
TEST_12895,3.391084128360809
TEST_12896,2.4159405594405565
TEST_12897,2.4159405594405565
TEST_12898,2.0167156208277732
TEST_12899,6.239789035391901
TEST_12900,3.391084128360809
TEST_12901,2.3655358638911985
TEST_12902,2.4159405594405565
TEST_12903,2.8448405661844913
TEST_12904,2.327961832800536
TEST_12905,2.3753052704818027
TEST_12906,2.569690566037758
TEST_12907,2.153092844470721
TEST_12908,3.3485868187578895
TEST_12909,2.4159405594405565
TEST_12910,2.3921022400918988
TEST_12911,2.6382008272058823
TEST_12912,2.0167156208277732
TEST_12913,4.108584173778134
TEST_12914,3.6341813926272746
TEST_12915,2.896375540457128
TEST_12916,2.5019915424889154
TEST_12917,2.569690566037758
TEST_12918,1.9701167883211712
TEST_12919,2.3753052704818027
TEST_12920,4.529241832751026
TEST_12921,2.328693023255833
TEST_12922,2.8448405661844913
TEST_12923,2.377039502885043
TEST_12924,2.248103096291257
TEST_12925,2.3655358638911985
TEST_12926,3.010976095617484
TEST_12927,2.651121766057374
TEST_12928,2.2709076763485636
TEST_12929,2.651121766057374
TEST_12930,2.7198375084631006
TEST_12931,2.477687539399071
TEST_12932,3.8187868080093983
TEST_12933,3.171379393211187
TEST_12934,2.1129708400214033
TEST_12935,6.377504810776131
TEST_12936,2.5738888218979854
TEST_12937,2.3655358638911985
TEST_12938,2.225397614314116
