ID,풍속 (m/s)
TEST_13498,1.7925889605586776
TEST_13499,2.9942289247767184
TEST_13500,0.8501528315313807
TEST_13501,1.2923324029232677
TEST_13502,1.455885506802176
TEST_13503,0.9585177283077739
TEST_13504,1.5001618150660794
TEST_13505,1.962245901308325
TEST_13506,2.9762306499577678
TEST_13507,1.9794227273493066
TEST_13508,1.7457414347644873
TEST_13509,2.207458594821771
TEST_13510,1.126845040937134
TEST_13511,1.7539218004894992
TEST_13512,1.5304086774587442
TEST_13513,2.1124309349439003
TEST_13514,2.5856770550768946
TEST_13515,1.1855051313361344
TEST_13516,2.960610308423508
TEST_13517,2.379567232927312
TEST_13518,1.9866617680116674
TEST_13519,0.9701662821846522
TEST_13520,2.6182717840465046
TEST_13521,0.6138260068072388
TEST_13522,1.3700736596228982
TEST_13523,1.3433761723138846
TEST_13524,1.9398688097664047
TEST_13525,4.4454605471140125
TEST_13526,4.237755415575114
TEST_13527,3.323936006417931
TEST_13528,1.095806121898409
TEST_13529,1.5097614985464154
TEST_13530,1.8017015965667347
TEST_13531,0.6557906947257932
TEST_13532,1.8242206638629284
TEST_13533,1.8267540028679656
TEST_13534,1.0602753293641216
TEST_13535,0.6228238084865257
TEST_13536,1.0840312483038592
TEST_13537,0.8022376354042486
TEST_13538,5.302309091353498
TEST_13539,2.491386385376539
TEST_13540,2.8779961565316023
TEST_13541,2.1084817117568777
TEST_13542,0.7316609717894029
TEST_13543,1.2244562999924051
TEST_13544,3.078367937182475
TEST_13545,4.3969147280154175
TEST_13546,0.920348054522638
TEST_13547,1.0854463071414389
TEST_13548,1.4647278239119352
TEST_13549,3.3827350750596263
TEST_13550,1.5759505462721708
TEST_13551,1.6680291457318355
TEST_13552,1.098898754576929
TEST_13553,2.0192057517398894
TEST_13554,1.8465614058625723
TEST_13555,0.8490800393358336
TEST_13556,6.978002931983088
TEST_13557,2.8875440732430766
TEST_13558,2.490652104574572
TEST_13559,1.6619971252223165
TEST_13560,1.24060479446513
TEST_13561,0.9788665878318339
TEST_13562,1.0433469488431242
TEST_13563,1.5572997138947757
TEST_13564,1.2139495588447553
TEST_13565,0.8063067829586146
TEST_13566,2.0433475078620735
TEST_13567,4.042896150352386
TEST_13568,1.6326661959028184
TEST_13569,1.5689038099702504
TEST_13570,2.9470835985404538
TEST_13571,0.977507018164983
TEST_13572,2.5987726956786688
TEST_13573,0.8729909868199163
TEST_13574,0.7625591438568802
TEST_13575,2.8900011611193284
TEST_13576,1.0152684272347288
TEST_13577,1.040149061642933
TEST_13578,5.768624072693646
TEST_13579,0.7616300559476539
TEST_13580,2.0155583843741787
TEST_13581,1.883780217220718
TEST_13582,0.7709429642498664
TEST_13583,1.1740727394605779
TEST_13584,1.1525412008956892
TEST_13585,3.057296351750014
TEST_13586,1.0864427710887483
TEST_13587,1.2286920934788297
TEST_13588,0.7815835138613381
TEST_13589,1.6951540648902974
TEST_13590,2.4356202639446285
TEST_13591,2.5891793067666047
TEST_13592,0.9392045442386228
TEST_13593,1.344729406766307
TEST_13594,2.170693421189541
TEST_13595,3.1130828237838633
TEST_13596,3.2759942252687066
TEST_13597,1.528132678511003
TEST_13598,1.0620559700971273
TEST_13599,0.49871914639783727
TEST_13600,1.1409179146538118
TEST_13601,1.9798585137011102
TEST_13602,0.5930648568698844
TEST_13603,1.3781977403324255
TEST_13604,1.44268949226369
TEST_13605,0.9156238420993423
TEST_13606,1.7049365072912164
TEST_13607,0.9470297601460739
TEST_13608,1.3779004387878317
TEST_13609,3.207220134148227
TEST_13610,2.996011406496355
TEST_13611,4.213131282791241
TEST_13612,1.659025788467034
TEST_13613,1.9233060478518529
TEST_13614,0.7379374501613093
TEST_13615,0.9274784841827455
TEST_13616,3.7335497515741167
TEST_13617,1.017558060856649
TEST_13618,0.9674317806556587
TEST_13619,2.0305596610620738
TEST_13620,3.0908899083122563
TEST_13621,0.9090952013014493
TEST_13622,0.7089444320091596
TEST_13623,3.0702746002975396
TEST_13624,1.519429289540215
TEST_13625,2.2599270231207864
TEST_13626,1.0527616934262651
TEST_13627,2.2793630293815816
TEST_13628,1.5968436619826025
TEST_13629,0.9350062777262937
TEST_13630,2.3341045576079447
TEST_13631,1.2662636312059212
TEST_13632,1.0919397193764544
TEST_13633,2.2559092266651577
TEST_13634,4.314462436469901
TEST_13635,5.099217055691724
TEST_13636,2.3578293109642914
TEST_13637,2.5590266356031917
TEST_13638,4.66810439849961
TEST_13639,3.9362324678607647
TEST_13640,2.2402246612179875
TEST_13641,0.9508859059726282
TEST_13642,0.7592785356218952
TEST_13643,1.9447059671359428
TEST_13644,4.332263036053862
TEST_13645,5.379591763422534
TEST_13646,1.6459397274566752
TEST_13647,2.7595467223553536
TEST_13648,0.5205001855664603
TEST_13649,1.2044549729773109
TEST_13650,3.282269317882711
TEST_13651,3.2315835683252585
TEST_13652,7.380789278081061
TEST_13653,1.7725642141283457
TEST_13654,2.626645396750382
TEST_13655,2.6606571131706254
TEST_13656,2.930233154756174
TEST_13657,2.0635561318956968
TEST_13658,0.7636107877548364
TEST_13659,2.2284479789912854
TEST_13660,1.8685151470673205
TEST_13661,2.5616800189825035
TEST_13662,2.205078733895526
TEST_13663,1.1001366268181982
TEST_13664,2.4929978383471862
TEST_13665,1.425563961521643
TEST_13666,0.8819534294678169
TEST_13667,5.166255442740374
TEST_13668,0.8175488007049683
TEST_13669,1.3184033312077021
TEST_13670,3.489568367050029
TEST_13671,2.0371885034126467
TEST_13672,1.4938083943336755
TEST_13673,1.9739125298784947
TEST_13674,2.8205059716631165
TEST_13675,2.5240111931894296
TEST_13676,0.6858404113840502
TEST_13677,1.1411563983981756
TEST_13678,1.947934892210061
TEST_13679,0.7369687786731625
TEST_13680,0.5468411339390247
TEST_13681,2.137212513451285
TEST_13682,3.0274644911410356
TEST_13683,0.9687191697750721
TEST_13684,0.9801478330005069
TEST_13685,0.9857099705215008
TEST_13686,0.8593803049537125
TEST_13687,1.5149942059484744
TEST_13688,0.44550702686207183
TEST_13689,2.148971628417754
TEST_13690,1.1323731168406006
TEST_13691,3.829977789701681
TEST_13692,1.1653751083027974
TEST_13693,4.406659888422384
TEST_13694,2.044750225550404
TEST_13695,1.1566055084092097
TEST_13696,0.8367341855767066
TEST_13697,2.0579154180176573
TEST_13698,1.27636786990076
TEST_13699,1.679706009626253
TEST_13700,0.9926324252349907
TEST_13701,1.1100592053194434
TEST_13702,0.6099353408423818
TEST_13703,5.613294474455543
TEST_13704,4.339074961970638
TEST_13705,0.93992373555516
TEST_13706,2.449425382580736
TEST_13707,2.038690944785844
TEST_13708,0.8718240569853959
TEST_13709,0.7177461315114444
TEST_13710,1.4590965713833248
TEST_13711,1.1065166378681046
TEST_13712,2.2674105444290973
TEST_13713,1.1021594146854592
TEST_13714,2.995616842459726
TEST_13715,0.89942218155052
TEST_13716,6.639401024235074
TEST_13717,2.0917449508413233
TEST_13718,0.7705997708975847
TEST_13719,2.7208359159532107
TEST_13720,1.3551600230722376
TEST_13721,3.9038150319143963
TEST_13722,0.969502635824121
TEST_13723,2.3170953663627745
TEST_13724,1.007614260941461
TEST_13725,2.572269174346439
TEST_13726,1.7652649041258213
TEST_13727,1.7423429743340302
TEST_13728,0.39687765668724906
TEST_13729,2.552520797832374
TEST_13730,3.980862326380861
TEST_13731,3.2960394660959738
TEST_13732,2.3099339010726445
TEST_13733,2.803990014053995
TEST_13734,4.0199911091103
TEST_13735,1.3724572904868078
TEST_13736,1.591822637740497
TEST_13737,0.9983515535506502
TEST_13738,1.8428301914763479
TEST_13739,2.689870066652303
TEST_13740,1.7518434433793506
TEST_13741,0.9346029285332491
TEST_13742,2.3541708509783748
TEST_13743,1.5848221634105428
TEST_13744,1.6305526101605534
TEST_13745,3.3263043684074414
TEST_13746,0.9634519187645949
TEST_13747,1.2089670469552654
TEST_13748,2.273458100973727
TEST_13749,1.5090928291736716
TEST_13750,1.561441776015339
TEST_13751,3.346708148641131
TEST_13752,9.51738580212984
TEST_13753,0.4287365200258249
TEST_13754,2.529155117089256
TEST_13755,1.472245970808844
TEST_13756,3.064732519689863
TEST_13757,0.962094360475134
TEST_13758,4.328598465656194
TEST_13759,1.7448546170768973
TEST_13760,2.3786073737395927
TEST_13761,0.7422721647554529
TEST_13762,1.6872519924611362
TEST_13763,7.242224964822599
TEST_13764,2.3188133787843324
TEST_13765,1.6340458370502218
TEST_13766,2.530694142305101
TEST_13767,2.039473284457425
TEST_13768,2.518655926292653
TEST_13769,2.14414333447138
TEST_13770,5.991606010589306
TEST_13771,2.0695103620697073
TEST_13772,1.083396788988907
TEST_13773,0.5594560092126579
TEST_13774,0.9930134044080621
TEST_13775,1.2652390492401442
TEST_13776,1.0073047182987265
TEST_13777,1.419301427516884
TEST_13778,0.5993514212397706
TEST_13779,1.2669505544207527
TEST_13780,1.4917439859424797
TEST_13781,3.4717327995999527
TEST_13782,1.1760247395205754
TEST_13783,0.6732320832491222
TEST_13784,1.5165955855418276
TEST_13785,1.3285142299732033
TEST_13786,1.5721102861733445
TEST_13787,1.137845451571693
TEST_13788,2.1357161221223433
TEST_13789,1.9008894170919197
TEST_13790,2.2175053248137595
TEST_13791,2.328288183845567
TEST_13792,1.6656930385325772
TEST_13793,1.628898490079696
TEST_13794,2.222394472194372
TEST_13795,0.9313300144107238
TEST_13796,0.8336293220290756
TEST_13797,1.3154355091976258
TEST_13798,1.1202244780828872
TEST_13799,0.8556971363193296
TEST_13800,3.240971554289712
TEST_13801,1.0112866958301783
TEST_13802,1.073897300985202
TEST_13803,2.0785041239539934
TEST_13804,1.6845558915516363
TEST_13805,1.3707542862133923
TEST_13806,1.9223762026649744
TEST_13807,4.228239349275765
TEST_13808,1.065477903354688
TEST_13809,3.2725387117604106
TEST_13810,2.8149093741349036
TEST_13811,1.2915326613285472
TEST_13812,2.6290595463446245
TEST_13813,2.8443689177563325
TEST_13814,1.2992072283798732
TEST_13815,4.31803331960182
TEST_13816,0.7463539035233402
TEST_13817,2.2150703683366753
TEST_13818,1.5717737285062574
TEST_13819,1.7369278389684313
TEST_13820,1.6810885033360665
TEST_13821,2.028534173462103
TEST_13822,2.228531922113136
TEST_13823,1.7838563470254063
TEST_13824,2.1428952529271728
TEST_13825,1.5528989340040265
TEST_13826,3.514252037681218
TEST_13827,4.6014648142439505
TEST_13828,3.9506717752263496
TEST_13829,0.7966484138606462
TEST_13830,1.2039088018381108
TEST_13831,2.395903458090926
TEST_13832,1.0541738357578099
TEST_13833,1.1817264208602276
TEST_13834,2.136506553773067
TEST_13835,0.7515202661083653
TEST_13836,2.2667266687826086
TEST_13837,0.6847227585135135
TEST_13838,2.0329587130757476
TEST_13839,2.6816897566417843
TEST_13840,1.3591392773510809
TEST_13841,1.0924229175913014
TEST_13842,2.157733954214427
TEST_13843,1.5348754212772189
TEST_13844,1.7332903368751005
TEST_13845,0.9008794904948559
TEST_13846,1.3501503577153222
TEST_13847,1.538352306095313
TEST_13848,1.2383327834299802
TEST_13849,5.0528250723101475
TEST_13850,1.692471043655511
TEST_13851,2.3343063122016465
TEST_13852,1.5545510224789933
TEST_13853,2.4948287983444093
TEST_13854,1.4505796543745726
TEST_13855,0.9960548557003592
TEST_13856,1.408218486615298
TEST_13857,4.720542891443846
TEST_13858,1.536015599377866
TEST_13859,1.1349606150471163
TEST_13860,2.9767274226175258
TEST_13861,4.585174883203795
TEST_13862,2.7771158529618667
TEST_13863,1.5566074701574464
TEST_13864,1.3739379237309297
TEST_13865,1.7873357880402692
TEST_13866,2.2734000624203228
TEST_13867,2.5983260804188983
TEST_13868,1.6755978674835847
TEST_13869,1.0770626771275023
TEST_13870,1.1667485611626114
TEST_13871,3.03015610737765
TEST_13872,2.3829173210480326
TEST_13873,0.938962897755209
TEST_13874,1.1287359406860817
TEST_13875,3.725989061176553
TEST_13876,1.9082446600358045
TEST_13877,1.1698757126679977
TEST_13878,1.5974047749695073
TEST_13879,1.3489980963158863
TEST_13880,1.3580349914054275
TEST_13881,1.2294405906368757
TEST_13882,2.436094573330263
TEST_13883,1.5411158194663652
TEST_13884,1.947854514945384
TEST_13885,0.6842934771971425
TEST_13886,1.4102297781119482
TEST_13887,1.6520361602672726
TEST_13888,5.3715524672004085
TEST_13889,1.5215269982742088
TEST_13890,1.0911636658116248
TEST_13891,0.7022010039246607
TEST_13892,0.9490107736585035
TEST_13893,2.146950770702983
TEST_13894,6.39835187115936
TEST_13895,1.6161188136996052
TEST_13896,2.5707675848568607
TEST_13897,2.4183667303789593
TEST_13898,1.9092946803370603
TEST_13899,3.3116182752779086
TEST_13900,6.4234283364902405
TEST_13901,5.262028671805163
TEST_13902,2.8031595699378022
TEST_13903,2.428543025554524
TEST_13904,1.7335179860939935
TEST_13905,7.006459323210396
TEST_13906,1.3324929175220483
TEST_13907,1.2307354756061983
TEST_13908,6.941401090374246
TEST_13909,1.4853300570968768
TEST_13910,0.9631587446369245
TEST_13911,0.690037645801189
TEST_13912,1.2803368816711207
TEST_13913,1.1357541779804095
TEST_13914,2.613773675664479
TEST_13915,1.6180926241096163
TEST_13916,1.6608963450827754
TEST_13917,0.9239716642858323
TEST_13918,3.6582072034130046
TEST_13919,2.395134084079425
TEST_13920,1.6283791830114844
TEST_13921,0.8519653471970957
TEST_13922,0.6118694019197938
TEST_13923,1.456300886999812
TEST_13924,2.1463691113021204
TEST_13925,2.1518251310013214
TEST_13926,1.119832642373919
TEST_13927,1.0833872621840426
TEST_13928,1.459751193440752
TEST_13929,4.98480193785121
TEST_13930,3.3474047239508775
TEST_13931,1.2595818799513303
TEST_13932,1.3692354650748992
TEST_13933,0.7405856173190755
TEST_13934,0.9871215686449606
TEST_13935,1.2391931315553573
TEST_13936,1.6096932584849288
TEST_13937,0.9385221563715277
TEST_13938,0.9772358534780494
TEST_13939,1.369539607098319
TEST_13940,2.7868831763480424
TEST_13941,1.548490195827989
TEST_13942,1.0946562749372746
TEST_13943,1.5657718910042453
TEST_13944,1.8722552020685164
TEST_13945,1.0124159119460923
TEST_13946,2.4304849365297807
TEST_13947,0.9446375915721663
TEST_13948,0.955519342149402
TEST_13949,1.6092908601936824
TEST_13950,1.0800864074554
TEST_13951,0.7705741012278116
TEST_13952,0.9882721853101383
TEST_13953,1.1331951101247357
TEST_13954,2.1094951155202013
TEST_13955,2.171817161085877
TEST_13956,0.984575999680126
TEST_13957,0.9518341867053542
TEST_13958,3.5127760375013155
TEST_13959,1.7028544245346326
TEST_13960,3.2611637657899637
TEST_13961,5.034867068933404
TEST_13962,1.090331038377112
TEST_13963,2.424348634251798
TEST_13964,2.376061428364709
TEST_13965,1.085093630065174
TEST_13966,3.229139384194789
TEST_13967,1.3558161668408577
TEST_13968,3.5513442466005394
TEST_13969,1.7153292161936466
TEST_13970,2.835588662643824
TEST_13971,1.337241655604301
TEST_13972,1.690183641246486
TEST_13973,2.626750231090195
TEST_13974,2.9510980111976077
TEST_13975,1.0780947403483603
TEST_13976,1.0058354849876991
TEST_13977,1.7803280656185914
TEST_13978,1.41881505667841
TEST_13979,1.7373122613342944
TEST_13980,2.7004503493404326
TEST_13981,7.4474609806947845
TEST_13982,2.969902674547984
TEST_13983,4.363133845517703
TEST_13984,0.9169711906482001
TEST_13985,1.1127171402020486
TEST_13986,1.3794312231765975
TEST_13987,1.2650049815051347
TEST_13988,1.0690500002558387
TEST_13989,1.5292560979416954
TEST_13990,1.6191666884179154
TEST_13991,0.9974111712630944
TEST_13992,5.892890995917989
TEST_13993,2.2650248036217033
TEST_13994,1.4870405853587452
TEST_13995,4.487455701387443
TEST_13996,3.028423519657739
TEST_13997,3.314593048323931
TEST_13998,2.5772275962110136
TEST_13999,0.8769418663768181
TEST_14000,2.8597057933858596
TEST_14001,4.954142282418376
TEST_14002,1.4857625540699617
TEST_14003,0.8354231588782659
TEST_14004,0.5945274679050985
TEST_14005,2.3228136723376456
TEST_14006,0.9880432216770532
TEST_14007,1.5375747670910416
TEST_14008,1.0660668021734767
TEST_14009,2.047634102198233
TEST_14010,2.477474891205486
TEST_14011,4.278209012949885
TEST_14012,1.5129472270893967
TEST_14013,0.8701871032416201
TEST_14014,1.1128715054868765
TEST_14015,4.965537203825083
TEST_14016,6.0637105229421415
TEST_14017,1.4702150085657057
TEST_14018,1.3293957864081802
TEST_14019,1.1090345728343896
TEST_14020,2.5790597777153543
TEST_14021,2.126034935486287
TEST_14022,1.3330157850826843
TEST_14023,1.5213908641700256
TEST_14024,1.7889569317843503
TEST_14025,0.9342589308635602
TEST_14026,2.031584866949289
TEST_14027,3.6783486860172294
TEST_14028,0.8874399586712471
TEST_14029,0.9867893314454399
TEST_14030,3.996008158289572
TEST_14031,1.3854950786811129
TEST_14032,2.120187270225188
TEST_14033,0.7611949297878842
TEST_14034,0.88122534718658
TEST_14035,1.3986850733189082
TEST_14036,0.8324604847629726
TEST_14037,1.3086248523057002
TEST_14038,0.9924474746962402
TEST_14039,0.7631615986756922
TEST_14040,3.4451527558681057
TEST_14041,1.5651319264941694
TEST_14042,2.192439637483175
TEST_14043,1.1392200177087908
TEST_14044,0.5927157069591567
TEST_14045,3.706349545183399
TEST_14046,1.162702156171632
TEST_14047,1.219543414914718
TEST_14048,0.9004162721540105
TEST_14049,1.8332395851579917
TEST_14050,3.2125829242893538
TEST_14051,2.3152550304972888
TEST_14052,0.6317225060989645
TEST_14053,6.394587212380708
TEST_14054,1.0541132743601433
TEST_14055,1.1284149429752524
TEST_14056,3.473051885410144
TEST_14057,0.7331534873036678
TEST_14058,1.1032007876886618
TEST_14059,1.0322638775526203
TEST_14060,1.760103428923495
TEST_14061,6.858526442857027
TEST_14062,1.9693595827077606
TEST_14063,0.4177202691629943
TEST_14064,1.0579885345363194
TEST_14065,1.2399995091255134
TEST_14066,1.2280786643658812
TEST_14067,2.044995590693012
TEST_14068,1.1389421610606787
TEST_14069,2.2001730436528213
TEST_14070,1.8857254739461666
TEST_14071,1.7999046894861455
TEST_14072,1.586677930827278
TEST_14073,0.6258390061829177
TEST_14074,1.4223315776189698
TEST_14075,1.7236824372441726
TEST_14076,1.4741237858607301
TEST_14077,1.4860151456362352
TEST_14078,0.9403511585478277
TEST_14079,0.8713937365247975
TEST_14080,0.4212680958565417
TEST_14081,5.832661712130724
TEST_14082,2.825736084763704
TEST_14083,1.3349093024924965
TEST_14084,3.8212888141049324
TEST_14085,2.3627197219686593
TEST_14086,1.5422719121254178
TEST_14087,7.027922852052042
TEST_14088,1.7966798061638438
TEST_14089,1.7980876392145946
TEST_14090,1.0810591310158184
TEST_14091,3.4549061288632585
TEST_14092,0.975322779931381
TEST_14093,0.7098866657225089
TEST_14094,0.949475789041069
TEST_14095,2.04990479222252
TEST_14096,2.475987932075227
TEST_14097,3.4292912079956324
TEST_14098,1.4246816885005897
TEST_14099,2.715802537403884
TEST_14100,1.537608367403186
TEST_14101,2.3949762294767516
TEST_14102,1.642764424441438
TEST_14103,2.6923035764039627
TEST_14104,4.200578577040986
TEST_14105,0.8735060276364419
TEST_14106,2.572193817127135
TEST_14107,0.8385284247356329
TEST_14108,2.6844896231759705
TEST_14109,2.880727307063708
TEST_14110,3.0578664683395624
TEST_14111,1.4964296052762844
TEST_14112,4.525150266089543
TEST_14113,6.907303055528287
TEST_14114,1.0111072290159788
TEST_14115,1.4433417353155795
TEST_14116,1.2456004808997696
TEST_14117,2.7418380509602462
TEST_14118,0.946263517575263
TEST_14119,1.41806824694171
TEST_14120,6.708899262698137
TEST_14121,1.7481837545962229
TEST_14122,3.238983670619302
TEST_14123,1.8472593377135242
TEST_14124,3.529936457877658
TEST_14125,6.681121980390355
TEST_14126,0.4355545276016467
TEST_14127,1.6982612188287831
TEST_14128,1.8559015242443255
TEST_14129,2.132470959335649
TEST_14130,1.7373627043875222
TEST_14131,2.3287176237211713
TEST_14132,2.3234664354629357
TEST_14133,1.5427826105612663
TEST_14134,5.936144763727542
TEST_14135,5.223043141946512
TEST_14136,1.0270133339043883
TEST_14137,2.330031662602923
TEST_14138,4.622532856971287
TEST_14139,1.2708638599286401
TEST_14140,2.33135179961804
TEST_14141,0.47559560830894604
TEST_14142,1.0302404601975892
TEST_14143,1.1258543999420776
TEST_14144,1.6649248827266123
TEST_14145,3.736765822155908
TEST_14146,0.8134493349293853
TEST_14147,1.3347797069235496
TEST_14148,1.9535845681694464
TEST_14149,1.2815731690548808
TEST_14150,2.842979851765605
TEST_14151,0.8239207371807802
TEST_14152,2.245976590588551
TEST_14153,3.9315846503016436
TEST_14154,4.155835521206157
TEST_14155,2.0598035857548505
TEST_14156,1.5343869354440658
TEST_14157,1.4184596799857174
TEST_14158,2.6539287059561154
TEST_14159,1.0459840117769765
TEST_14160,2.903150096982791
TEST_14161,3.3739658689136487
TEST_14162,0.9548567106022642
TEST_14163,1.8637852193514863
TEST_14164,1.0198940101686822
TEST_14165,1.004319916475683
TEST_14166,1.710744594035709
TEST_14167,1.1586965879027225
TEST_14168,2.7005161041908474
TEST_14169,0.87002221729374
TEST_14170,0.8360410844814716
TEST_14171,2.316347341513575
TEST_14172,4.70141061511537
TEST_14173,4.490306449270268
TEST_14174,1.666505719301513
TEST_14175,2.101871770608475
TEST_14176,5.876220105362151
TEST_14177,1.3626298744331535
TEST_14178,1.757048289604143
TEST_14179,1.8663461173881992
TEST_14180,2.5854638403012076
TEST_14181,3.724226410944903
TEST_14182,1.4626013110795193
TEST_14183,1.6324552599996676
TEST_14184,1.3267186187023527
TEST_14185,1.5855639977553198
TEST_14186,3.265950833242232
TEST_14187,2.4838779029984837
TEST_14188,1.1518725908150589
TEST_14189,4.156645526776039
TEST_14190,1.5503386371249857
TEST_14191,4.643903914195997
TEST_14192,1.7412719172127864
TEST_14193,1.7602498450344588
TEST_14194,4.547604918851929
TEST_14195,0.9239252916467509
TEST_14196,1.8557058642233115
TEST_14197,4.0785494859173355
TEST_14198,2.116483394874627
TEST_14199,0.7132173217913951
TEST_14200,0.9837013488043967
TEST_14201,1.702992809026227
TEST_14202,4.2862427289742335
TEST_14203,1.1830344919762736
TEST_14204,0.9263421318553177
TEST_14205,2.5165943853484802
TEST_14206,0.6215474795580727
TEST_14207,4.071314616435118
TEST_14208,1.395060876416463
TEST_14209,1.3481671862735303
TEST_14210,1.0436019796210216
TEST_14211,1.4772709632744274
TEST_14212,1.3495811777740456
TEST_14213,1.6653544270392637
TEST_14214,3.4124687317471194
TEST_14215,1.505784441770888
TEST_14216,0.9640361814725322
TEST_14217,1.7179085827770388
TEST_14218,2.709857886172676
TEST_14219,2.273702804652082
TEST_14220,1.495880632291816
TEST_14221,0.8983171363870552
TEST_14222,5.4244642002455965
TEST_14223,2.445199032965313
TEST_14224,1.0272607265615994
TEST_14225,1.1312622954668825
TEST_14226,0.8803787247123673
TEST_14227,0.7328247979769773
TEST_14228,2.0595715240739967
TEST_14229,0.44730194874252477
TEST_14230,3.180704432993789
TEST_14231,1.2744900093857825
TEST_14232,0.8595065325895603
TEST_14233,1.500521025544625
TEST_14234,1.1257667407118765
TEST_14235,2.5717851778447414
TEST_14236,1.3575395022167913
TEST_14237,2.204829729592582
TEST_14238,1.2827728188280658
TEST_14239,2.5599984005830994
TEST_14240,1.0962602075553742
TEST_14241,0.9953738014009688
TEST_14242,1.9160777398694517
TEST_14243,3.4272126956360864
TEST_14244,2.076697873840509
TEST_14245,1.1744163934236278
TEST_14246,2.482528167882399
TEST_14247,0.6995208611557908
TEST_14248,1.497512440422836
TEST_14249,2.3260162642079427
TEST_14250,0.6240448143887601
TEST_14251,1.96318046457121
TEST_14252,2.188692537738225
TEST_14253,1.3784158186389157
TEST_14254,1.0986383627007101
TEST_14255,1.2691965037268766
TEST_14256,1.7948828213536367
TEST_14257,0.661392496154104
TEST_14258,3.2162987335067186
TEST_14259,1.9174873514217219
TEST_14260,3.095662696551532
TEST_14261,3.293051508410399
TEST_14262,1.1448655467834319
TEST_14263,0.9333516615776791
TEST_14264,1.6517041344778232
TEST_14265,0.9769926383995573
TEST_14266,3.0228587241976568
TEST_14267,2.167777213350222
TEST_14268,1.7022011249788451
TEST_14269,1.9546728575165728
TEST_14270,2.0734102953341202
TEST_14271,4.612069381970786
TEST_14272,2.7929144800862136
TEST_14273,0.7379435668655427
TEST_14274,1.1506546299407057
TEST_14275,3.1624683225558354
TEST_14276,1.9626936583514782
TEST_14277,3.059385592466434
TEST_14278,1.5279266506355689
TEST_14279,1.3444430436790933
TEST_14280,0.7831311809761929
TEST_14281,0.8668527985732044
TEST_14282,4.291364180865978
TEST_14283,1.0618135733623024
TEST_14284,2.7874273686289763
TEST_14285,2.977861150715413
TEST_14286,1.0769828801530725
TEST_14287,1.465560437000582
TEST_14288,0.9359747758445657
TEST_14289,1.0777209546492363
TEST_14290,3.1836414198630503
TEST_14291,2.102880112163289
TEST_14292,3.0334469898866034
TEST_14293,0.7762857697824721
TEST_14294,1.5686174306079361
TEST_14295,2.839381764624045
TEST_14296,0.8709625148080975
TEST_14297,0.7014017428011572
TEST_14298,1.2509940547166416
TEST_14299,1.1238570978009956
TEST_14300,1.8691444156422754
TEST_14301,3.5315547405453787
TEST_14302,1.0139674279519866
TEST_14303,5.060129976444063
TEST_14304,8.240021533901919
TEST_14305,1.387450305406434
TEST_14306,0.5285371227185126
TEST_14307,2.1976009432537476
TEST_14308,5.472057510009947
TEST_14309,3.571876300546481
TEST_14310,0.6296487405859328
TEST_14311,4.463732219716938
TEST_14312,0.8447286659710203
TEST_14313,2.232187870801945
TEST_14314,0.5242547423643055
TEST_14315,1.5266150568962904
TEST_14316,1.321340244200612
TEST_14317,1.680335534938981
TEST_14318,0.6490624875422109
TEST_14319,1.328744051057352
TEST_14320,1.131636923604184
TEST_14321,1.2512164455945651
TEST_14322,6.2881813635874195
TEST_14323,1.5563484910749525
TEST_14324,0.8740975314921795
TEST_14325,0.776283924809154
TEST_14326,3.3438435681584275
TEST_14327,4.661187789244624
TEST_14328,2.111980170714907
TEST_14329,1.2595750552957896
TEST_14330,4.957126680131534
TEST_14331,2.074279507543304
TEST_14332,2.0114655775154135
TEST_14333,0.8992251403173467
TEST_14334,2.205621792670994
TEST_14335,2.611403056362682
TEST_14336,0.7570611509742572
TEST_14337,2.3148434358218344
TEST_14338,2.8878907066741055
TEST_14339,3.7410624669546593
TEST_14340,4.00056054739775
TEST_14341,1.6557221154508128
TEST_14342,1.9453970946395343
TEST_14343,1.0256150618562014
TEST_14344,2.3448640295775274
TEST_14345,2.1210647323207725
TEST_14346,1.7701373181571698
TEST_14347,2.5557376925630044
TEST_14348,2.393207551082644
TEST_14349,1.4678640009264357
TEST_14350,3.429403489855729
TEST_14351,3.4256157678646884
TEST_14352,4.6605138284344365
TEST_14353,1.1077397106045919
TEST_14354,0.9439768815092958
TEST_14355,2.197044854908383
TEST_14356,0.7514316464927053
TEST_14357,2.0868385459852132
TEST_14358,1.1923322895465724
TEST_14359,0.3879228147950468
TEST_14360,1.2235675426946977
TEST_14361,2.5539174379631273
TEST_14362,1.7721658108705092
TEST_14363,5.597342473153766
TEST_14364,0.9274940930876965
TEST_14365,1.1213575912358085
TEST_14366,1.1631921291562985
TEST_14367,0.8012507379822518
TEST_14368,2.0390874087766333
TEST_14369,1.9033325775805585
TEST_14370,3.504583234906539
TEST_14371,2.3756998106525415
TEST_14372,1.1299192509389102
TEST_14373,2.548137522617885
TEST_14374,0.8477927287273003
TEST_14375,2.3854639092540753
TEST_14376,1.3307960432908899
TEST_14377,1.1103058766950697
TEST_14378,2.1177963389758294
TEST_14379,2.396644043446334
TEST_14380,1.0570355115682748
TEST_14381,5.901081385952125
TEST_14382,1.1546099963628165
TEST_14383,1.510929410263423
TEST_14384,1.1132386461880512
TEST_14385,2.122282740251074
TEST_14386,2.3615123830219664
TEST_14387,1.5431829336313974
TEST_14388,1.8359625760426757
