ID,풍속 (m/s)
TEST_11933,1.6632885906040258
TEST_11934,1.0022818791946315
TEST_11935,2.3954362416107378
TEST_11936,2.165369127516779
TEST_11937,4.34
TEST_11938,1.456946308724832
TEST_11939,3.0514093959731574
TEST_11940,3.558489932885907
TEST_11941,1.3736912751677846
TEST_11942,2.2575838926174487
TEST_11943,1.4883221476510065
TEST_11944,2.3445637583892625
TEST_11945,2.662852348993288
TEST_11946,2.6439597315436254
TEST_11947,2.6953691275167797
TEST_11948,2.7068791946308695
TEST_11949,0.8599664429530193
TEST_11950,1.8237919463087249
TEST_11951,0.9398657718120816
TEST_11952,2.401073825503355
TEST_11953,0.8909060402684568
TEST_11954,2.1416107382550322
TEST_11955,3.105637583892614
TEST_11956,1.9061073825503354
TEST_11957,0.9818791946308724
TEST_11958,0.985838926174497
TEST_11959,2.838892617449666
TEST_11960,2.411409395973152
TEST_11961,1.8016778523489914
TEST_11962,1.7937919463087255
TEST_11963,1.8585234899328857
TEST_11964,3.5917785234899333
TEST_11965,2.1514093959731557
TEST_11966,1.9478187919463088
TEST_11967,2.565671140939598
TEST_11968,2.0845637583892613
TEST_11969,2.5721140939597316
TEST_11970,3.1719798657718083
TEST_11971,2.8763087248322154
TEST_11972,2.95795302013423
TEST_11973,1.8768456375838924
TEST_11974,1.8407718120805383
TEST_11975,2.362751677852348
TEST_11976,2.2056711409395957
TEST_11977,1.84
TEST_11978,1.285973154362416
TEST_11979,1.4906040268456366
TEST_11980,0.8354362416107379
TEST_11981,3.7174496644295307
TEST_11982,2.276375838926174
TEST_11983,2.827785234899329
TEST_11984,1.622483221476509
TEST_11985,1.5831543624161075
TEST_11986,1.2172147651006717
TEST_11987,2.3700335570469804
TEST_11988,1.4849664429530205
TEST_11989,2.6367114093959714
TEST_11990,0.8895973154362417
TEST_11991,6.149060402684563
TEST_11992,1.1940939597315439
TEST_11993,2.585704697986577
TEST_11994,1.4096979865771795
TEST_11995,2.90748322147651
TEST_11996,2.544496644295301
TEST_11997,2.448758389261745
TEST_11998,1.5990268456375838
TEST_11999,2.371342281879197
TEST_12000,1.6423154362416104
TEST_12001,2.435000000000001
TEST_12002,1.5264093959731537
TEST_12003,1.678355704697988
TEST_12004,1.716342281879194
TEST_12005,0.8782214765100669
TEST_12006,0.8455033557046978
TEST_12007,3.934194630872483
TEST_12008,3.00208053691275
TEST_12009,1.7303691275167792
TEST_12010,2.293859060402685
TEST_12011,2.2990604026845625
TEST_12012,0.8476845637583891
TEST_12013,1.688724832214765
TEST_12014,2.329463087248323
TEST_12015,1.4398322147651017
TEST_12016,1.11489932885906
TEST_12017,2.093859060402685
TEST_12018,1.9124161073825503
TEST_12019,1.803355704697987
TEST_12020,2.9126174496644306
TEST_12021,2.7025838926174512
TEST_12022,1.8977852348993296
TEST_12023,2.4167114093959743
TEST_12024,6.194832214765095
TEST_12025,1.5372818791946312
TEST_12026,1.012181208053691
TEST_12027,1.1484563758389261
TEST_12028,2.3645637583892607
TEST_12029,1.1232214765100677
TEST_12030,1.506778523489933
TEST_12031,1.477181208053692
TEST_12032,4.053120805369129
TEST_12033,1.7062751677852346
TEST_12034,2.8202684563758393
TEST_12035,2.1309060402684565
TEST_12036,2.17013422818792
TEST_12037,2.3525838926174503
TEST_12038,4.011208053691279
TEST_12039,3.1555369127516766
TEST_12040,0.7565436241610733
TEST_12041,2.3568456375838918
TEST_12042,1.4311744966442945
TEST_12043,1.2195973154362412
TEST_12044,2.1641946308724833
TEST_12045,2.649765100671139
TEST_12046,2.644328859060403
TEST_12047,1.747214765100671
TEST_12048,2.453624161073826
TEST_12049,2.8562416107382536
TEST_12050,2.9451006711409398
TEST_12051,1.7325167785234878
TEST_12052,1.1815436241610735
TEST_12053,1.7528523489932875
TEST_12054,1.9832214765100697
TEST_12055,2.2957046979865767
TEST_12056,2.1866107382550344
TEST_12057,1.2672147651006713
TEST_12058,2.174563758389262
TEST_12059,0.7659395973154365
TEST_12060,1.9741610738255035
TEST_12061,2.593657718120806
TEST_12062,0.8846644295302017
TEST_12063,2.1940604026845634
TEST_12064,1.606543624161074
TEST_12065,1.921174496644294
TEST_12066,2.080134228187919
TEST_12067,0.9417114093959739
TEST_12068,1.1890604026845646
TEST_12069,1.5837583892617442
TEST_12070,2.2696644295302013
TEST_12071,0.9814429530201347
TEST_12072,1.021744966442953
TEST_12073,3.4678187919463084
TEST_12074,1.4263758389261743
TEST_12075,1.8195302013422807
TEST_12076,3.4660402684563745
TEST_12077,3.673053691275167
TEST_12078,2.0268791946308733
TEST_12079,4.062617449664428
TEST_12080,3.6504026845637574
TEST_12081,2.2765771812080553
TEST_12082,2.743087248322148
TEST_12083,1.7024496644295295
TEST_12084,1.3778523489932883
TEST_12085,1.058691275167785
TEST_12086,1.0609395973154359
TEST_12087,2.979295302013422
TEST_12088,1.7919127516778512
TEST_12089,1.6729194630872486
TEST_12090,1.0846308724832212
TEST_12091,1.1451006711409395
TEST_12092,2.6998993288590603
TEST_12093,2.118053691275167
TEST_12094,1.6035234899328847
TEST_12095,1.2150335570469795
TEST_12096,1.6394966442953023
TEST_12097,1.3443288590604023
TEST_12098,1.6654026845637577
TEST_12099,2.020906040268455
TEST_12100,1.796375838926175
TEST_12101,1.0786912751677853
TEST_12102,1.9868456375838923
TEST_12103,2.5410067114093966
TEST_12104,1.3934899328859065
TEST_12105,0.7742953020134229
TEST_12106,2.775973154362416
TEST_12107,2.4636912751677875
TEST_12108,3.408892617449664
TEST_12109,3.2934563758389293
TEST_12110,1.4846308724832213
TEST_12111,1.5795973154362422
TEST_12112,1.7993624161073811
TEST_12113,1.4938926174496636
TEST_12114,2.0087248322147637
TEST_12115,2.031275167785236
TEST_12116,1.3593288590604025
TEST_12117,1.1235570469798661
TEST_12118,1.8595637583892624
TEST_12119,0.9338590604026843
TEST_12120,2.0266778523489934
TEST_12121,1.5367114093959735
TEST_12122,1.8677516778523495
TEST_12123,3.1986912751677825
TEST_12124,2.2116107382550347
TEST_12125,2.7934228187919463
TEST_12126,1.9701006711409381
TEST_12127,2.7509060402684575
TEST_12128,2.429295302013423
TEST_12129,2.4258053691275165
TEST_12130,4.418657718120805
TEST_12131,1.8795637583892622
TEST_12132,3.1958053691275166
TEST_12133,2.014832214765102
TEST_12134,1.267986577181208
TEST_12135,1.023590604026846
TEST_12136,1.4285570469798656
TEST_12137,1.4117114093959724
TEST_12138,1.8866107382550337
TEST_12139,4.839932885906038
TEST_12140,0.7828859060402673
TEST_12141,1.7218120805369121
TEST_12142,1.1247986577181195
TEST_12143,1.341241610738255
TEST_12144,3.1515100671140925
TEST_12145,1.3218456375838925
TEST_12146,1.8280536912751686
TEST_12147,2.594060402684563
TEST_12148,0.9051342281879188
TEST_12149,0.9932550335570466
TEST_12150,1.585268456375838
TEST_12151,1.2606040268456378
TEST_12152,1.3918120805369127
TEST_12153,2.711644295302012
TEST_12154,1.8641275167785232
TEST_12155,3.6067785234899348
TEST_12156,1.0843624161073826
TEST_12157,3.472348993288591
TEST_12158,1.3327181208053689
TEST_12159,3.155771812080537
TEST_12160,2.2908724832214773
TEST_12161,1.8767785234899328
TEST_12162,2.1089932885906033
TEST_12163,1.1851677852349003
TEST_12164,0.9394966442953029
TEST_12165,3.0349999999999993
TEST_12166,2.3154697986577175
TEST_12167,1.147583892617449
TEST_12168,3.9609060402684575
TEST_12169,0.7143288590604023
TEST_12170,1.4728859060402681
TEST_12171,2.3403691275167793
TEST_12172,1.7158724832214767
TEST_12173,2.9509395973154358
TEST_12174,2.5419463087248317
TEST_12175,2.943221476510066
TEST_12176,2.4909731543624156
TEST_12177,1.6511073825503355
TEST_12178,2.4730201342281886
TEST_12179,2.755167785234897
TEST_12180,1.4426174496644306
TEST_12181,1.1634563758389262
TEST_12182,0.6785570469798655
TEST_12183,1.1687919463087253
TEST_12184,1.4455033557046983
TEST_12185,1.0556375838926173
TEST_12186,1.906275167785235
TEST_12187,1.3472818791946306
TEST_12188,3.0534228187919488
TEST_12189,0.9651006711409393
TEST_12190,1.9477516778523503
TEST_12191,1.3413087248322153
TEST_12192,2.7985906040268453
TEST_12193,2.036912751677853
TEST_12194,0.9653020134228187
TEST_12195,1.3953691275167779
TEST_12196,1.1019127516778529
TEST_12197,2.848959731543623
TEST_12198,2.1904362416107372
TEST_12199,1.5559060402684564
TEST_12200,1.1784899328859066
TEST_12201,3.1084563758389274
TEST_12202,1.3373154362416102
TEST_12203,1.7894630872483233
TEST_12204,3.7723154362416094
TEST_12205,1.685033557046978
TEST_12206,1.218221476510067
TEST_12207,1.3211409395973148
TEST_12208,1.41989932885906
TEST_12209,2.674194630872485
TEST_12210,0.6239932885906037
TEST_12211,1.3160067114093963
TEST_12212,1.3073825503355714
TEST_12213,2.925771812080535
TEST_12214,5.273557046979865
TEST_12215,1.1927181208053694
TEST_12216,1.5192953020134237
TEST_12217,1.291476510067114
TEST_12218,1.8156711409395976
TEST_12219,0.9778859060402679
TEST_12220,1.6704026845637583
TEST_12221,0.8653020134228189
TEST_12222,0.9390939597315439
TEST_12223,2.529664429530202
TEST_12224,2.297718120805369
TEST_12225,2.509026845637582
TEST_12226,2.6547651006711415
TEST_12227,2.065033557046979
TEST_12228,2.386006711409397
TEST_12229,2.0883892617449678
TEST_12230,2.1820134228187937
TEST_12231,2.66251677852349
TEST_12232,2.0298322147650993
TEST_12233,2.790704697986575
TEST_12234,2.9145637583892614
TEST_12235,4.8873154362416065
TEST_12236,1.4484563758389268
TEST_12237,1.5613758389261752
TEST_12238,2.2471476510067108
TEST_12239,3.08969798657718
TEST_12240,2.249463087248323
TEST_12241,7.2413758389261735
TEST_12242,1.7806375838926185
TEST_12243,1.2511073825503356
TEST_12244,2.5916107382550355
TEST_12245,2.409463087248322
TEST_12246,1.1009395973154368
TEST_12247,1.8115771812080546
TEST_12248,1.7291275167785234
TEST_12249,1.884798657718121
TEST_12250,1.7477181208053694
TEST_12251,2.9044630872483217
TEST_12252,3.1313422818791956
TEST_12253,3.641845637583891
TEST_12254,3.2308724832214795
TEST_12255,2.440805369127519
TEST_12256,2.6618456375838924
TEST_12257,1.505704697986579
TEST_12258,1.2365100671140936
TEST_12259,2.140335570469799
TEST_12260,2.6382550335570447
TEST_12261,2.4928187919463087
TEST_12262,1.910570469798659
TEST_12263,2.2229194630872486
TEST_12264,3.348120805369128
TEST_12265,2.858389261744966
TEST_12266,4.429261744966447
TEST_12267,4.146174496644296
TEST_12268,0.5273825503355705
TEST_12269,1.965000000000001
TEST_12270,3.6566778523489942
TEST_12271,2.6860738255033536
TEST_12272,2.4477516778523505
TEST_12273,2.048959731543625
TEST_12274,3.629429530201347
TEST_12275,2.559295302013424
TEST_12276,2.7880536912751674
TEST_12277,2.444026845637583
TEST_12278,3.1351006711409406
TEST_12279,0.8742953020134236
TEST_12280,0.8308724832214768
TEST_12281,1.316845637583892
TEST_12282,2.109597315436243
TEST_12283,1.7669463087248325
TEST_12284,1.6708724832214763
TEST_12285,1.9900671140939603
TEST_12286,2.18795302013423
TEST_12287,1.182785234899329
TEST_12288,1.8655369127516777
TEST_12289,3.168489932885907
TEST_12290,2.190100671140939
TEST_12291,3.2578523489932887
TEST_12292,0.5577852348993286
TEST_12293,2.534932885906041
TEST_12294,3.04010067114094
TEST_12295,1.7119127516778516
TEST_12296,3.3136241610738244
TEST_12297,4.0258389261744965
TEST_12298,1.8794630872483227
TEST_12299,1.3487248322147647
TEST_12300,3.6653355704697987
TEST_12301,1.5511744966442955
TEST_12302,1.4335570469798669
TEST_12303,2.407919463087247
TEST_12304,1.2983221476510065
TEST_12305,0.9856040268456386
TEST_12306,2.0595302013422825
TEST_12307,1.4048993288590594
TEST_12308,1.4505704697986568
TEST_12309,2.5484228187919467
TEST_12310,2.6774832214765083
TEST_12311,1.4065436241610731
TEST_12312,2.3357382550335575
TEST_12313,0.9651006711409394
TEST_12314,0.7539932885906039
TEST_12315,1.8611744966442934
TEST_12316,1.9142281879194645
TEST_12317,2.2315771812080527
TEST_12318,3.889530201342287
TEST_12319,2.318859060402685
TEST_12320,2.221677852348993
TEST_12321,1.5690604026845631
TEST_12322,1.199865771812082
TEST_12323,1.5309060402684564
TEST_12324,2.4166442953020133
TEST_12325,1.1021140939597316
TEST_12326,1.8625167785234895
TEST_12327,1.9376174496644298
TEST_12328,1.0488590604026835
TEST_12329,2.558657718120803
TEST_12330,2.8439261744966453
TEST_12331,2.024496644295304
TEST_12332,1.266040268456376
TEST_12333,1.7242281879194636
TEST_12334,2.5991275167785246
TEST_12335,1.853859060402685
TEST_12336,1.4547315436241617
TEST_12337,1.6292953020134247
TEST_12338,1.6461744966442948
TEST_12339,4.015906040268456
TEST_12340,2.026879194630874
TEST_12341,2.240134228187919
TEST_12342,2.0687583892617454
TEST_12343,1.9712080536912757
TEST_12344,2.1673154362416125
TEST_12345,1.0326510067114103
TEST_12346,1.1060067114093952
TEST_12347,1.1294295302013417
TEST_12348,2.8396308724832218
TEST_12349,3.7809060402684587
TEST_12350,0.6946979865771813
TEST_12351,3.240100671140942
TEST_12352,1.3717449664429526
TEST_12353,2.7194295302013414
TEST_12354,2.3595637583892626
TEST_12355,1.1358389261744968
TEST_12356,1.4781208053691277
TEST_12357,2.355604026845634
TEST_12358,2.5598657718120785
TEST_12359,2.492449664429531
TEST_12360,1.027013422818792
TEST_12361,3.3112080536912756
TEST_12362,1.525838926174498
TEST_12363,1.1984228187919457
TEST_12364,1.4133557046979865
TEST_12365,2.5446308724832254
TEST_12366,2.5716107382550337
TEST_12367,1.1436577181208045
TEST_12368,1.0226510067114098
TEST_12369,1.68510067114094
TEST_12370,0.9364093959731546
TEST_12371,1.5636577181208045
TEST_12372,2.5892281879194625
TEST_12373,1.8670134228187927
TEST_12374,1.9058053691275154
TEST_12375,2.8485570469798653
TEST_12376,1.810838926174496
TEST_12377,1.9660067114093953
TEST_12378,3.4720134228187907
TEST_12379,1.6390939597315437
TEST_12380,2.266040268456375
TEST_12381,1.301073825503355
TEST_12382,1.1096644295302014
TEST_12383,3.449261744966442
TEST_12384,2.182885906040268
TEST_12385,1.7265100671140943
TEST_12386,3.1440268456375837
TEST_12387,1.8146979865771835
TEST_12388,0.780637583892618
TEST_12389,0.714530201342282
TEST_12390,1.1534899328859058
TEST_12391,1.0000335570469792
TEST_12392,4.664530201342281
TEST_12393,3.577751677852349
TEST_12394,2.8647315436241634
TEST_12395,2.886610738255032
TEST_12396,1.2952348993288585
TEST_12397,1.459093959731544
TEST_12398,1.028825503355705
TEST_12399,1.4107046979865772
TEST_12400,3.067818791946309
TEST_12401,3.1121476510067105
TEST_12402,3.901006711409396
TEST_12403,2.2846644295301997
TEST_12404,3.9224832214765097
TEST_12405,3.0925838926174487
TEST_12406,3.0028187919463094
TEST_12407,2.64493288590604
TEST_12408,1.8885906040268448
TEST_12409,1.6979530201342288
TEST_12410,4.843624161073826
TEST_12411,2.7026845637583894
TEST_12412,1.6911744966442945
TEST_12413,2.031241610738255
TEST_12414,1.8864765100671135
TEST_12415,1.060335570469799
TEST_12416,1.7641946308724832
TEST_12417,1.9382214765100665
TEST_12418,2.9891275167785247
TEST_12419,3.770738255033557
TEST_12420,1.8252348993288594
TEST_12421,1.505637583892618
TEST_12422,1.2543288590604036
TEST_12423,1.3757046979865772
TEST_12424,2.120536912751679
TEST_12425,2.9447315436241612
TEST_12426,3.4848657718120797
TEST_12427,1.9479530201342279
TEST_12428,1.5281879194630872
TEST_12429,3.0700671140939613
TEST_12430,1.2711409395973154
TEST_12431,3.8915771812080546
TEST_12432,2.9146979865771834
TEST_12433,2.266644295302014
TEST_12434,2.455134228187919
TEST_12435,3.8931208053691257
TEST_12436,1.6149999999999998
TEST_12437,3.9491275167785256
TEST_12438,1.745872483221476
TEST_12439,2.360604026845637
TEST_12440,2.04513422818792
TEST_12441,1.0886577181208048
TEST_12442,1.5364765100671138
TEST_12443,2.8138255033557056
TEST_12444,1.205637583892618
TEST_12445,2.1745973154362406
TEST_12446,2.782785234899327
TEST_12447,3.143389261744967
TEST_12448,0.94993288590604
TEST_12449,2.2157718120805376
TEST_12450,1.633355704697986
TEST_12451,1.8245637583892615
TEST_12452,2.8386577181208064
TEST_12453,1.2549999999999997
TEST_12454,2.673892617449665
TEST_12455,1.7838255033557049
TEST_12456,2.6187919463087246
TEST_12457,3.1786241610738237
TEST_12458,2.449161073825504
TEST_12459,1.684496644295302
TEST_12460,1.149194630872484
TEST_12461,1.3777181208053684
TEST_12462,2.997248322147651
TEST_12463,4.119865771812079
TEST_12464,2.9051342281879213
TEST_12465,0.953523489932886
TEST_12466,2.134194630872482
TEST_12467,1.5225503355704695
TEST_12468,0.8830201342281879
TEST_12469,2.2541946308724827
TEST_12470,1.9784899328859074
TEST_12471,0.56244966442953
TEST_12472,1.430738255033557
TEST_12473,2.380134228187919
TEST_12474,1.8454026845637581
TEST_12475,1.4008053691275169
TEST_12476,1.459530201342282
TEST_12477,1.092080536912752
TEST_12478,2.142651006711409
TEST_12479,3.017818791946308
TEST_12480,2.474765100671141
TEST_12481,3.29013422818792
TEST_12482,3.633221476510067
TEST_12483,3.1133892617449663
TEST_12484,1.6071140939597317
TEST_12485,3.1164429530201354
TEST_12486,2.07255033557047
TEST_12487,4.8671476510067055
TEST_12488,1.2926510067114096
TEST_12489,1.079865771812081
TEST_12490,2.3930872483221486
TEST_12491,1.7255033557047024
TEST_12492,1.7662751677852346
TEST_12493,2.9054026845637573
TEST_12494,2.133154362416108
TEST_12495,2.0335570469798667
TEST_12496,1.6229194630872474
TEST_12497,1.12738255033557
TEST_12498,1.2859060402684566
TEST_12499,1.9186577181208053
TEST_12500,1.5627181208053686
TEST_12501,3.303993288590604
TEST_12502,2.9260402684563758
TEST_12503,2.063926174496645
TEST_12504,2.097046979865772
TEST_12505,2.803154362416108
TEST_12506,2.5311409395973152
TEST_12507,1.1956711409395968
TEST_12508,2.2330201342281866
TEST_12509,2.6392617449664453
TEST_12510,2.2812080536912744
TEST_12511,1.1114765100671142
TEST_12512,2.2452348993288584
TEST_12513,1.9085906040268468
TEST_12514,2.1139261744966444
TEST_12515,1.0935906040268466
TEST_12516,1.4882550335570466
TEST_12517,3.1315100671140956
TEST_12518,1.450939597315437
TEST_12519,4.539395973154365
TEST_12520,2.0816778523489927
TEST_12521,2.29506711409396
TEST_12522,2.2122818791946295
TEST_12523,3.0215771812080523
TEST_12524,1.528724832214766
TEST_12525,2.3325167785234906
TEST_12526,0.9909731543624168
TEST_12527,2.0490268456375835
TEST_12528,2.0720805369127526
TEST_12529,5.250838926174492
TEST_12530,2.264362416107382
TEST_12531,5.379395973154359
TEST_12532,2.1975838926174487
TEST_12533,2.942181208053688
TEST_12534,1.5361409395973156
TEST_12535,2.025604026845638
TEST_12536,3.305302013422819
TEST_12537,3.1901006711409394
TEST_12538,1.0995973154362417
TEST_12539,2.3712416107382546
TEST_12540,1.4528859060402686
TEST_12541,1.692382550335571
TEST_12542,0.9705033557046987
TEST_12543,1.31244966442953
TEST_12544,2.2360402684563754
TEST_12545,2.863758389261747
TEST_12546,2.666845637583893
TEST_12547,1.4894630872483225
TEST_12548,2.6570134228187916
TEST_12549,2.234194630872484
TEST_12550,4.387416107382555
TEST_12551,1.0085906040268457
TEST_12552,1.1506711409395964
TEST_12553,3.435234899328858
TEST_12554,2.301946308724831
TEST_12555,2.501543624161074
TEST_12556,1.3375503355704694
TEST_12557,2.143221476510068
TEST_12558,1.404194630872484
TEST_12559,2.8113087248322177
TEST_12560,4.5296979865771805
TEST_12561,2.4088255033557058
TEST_12562,0.8926174496644296
TEST_12563,1.43996644295302
TEST_12564,1.4359395973154363
TEST_12565,1.7589597315436252
TEST_12566,3.422953020134227
TEST_12567,1.4766107382550335
TEST_12568,1.3681879194630868
TEST_12569,2.5139597315436255
TEST_12570,1.6539261744966438
TEST_12571,2.2613087248322157
TEST_12572,2.8764765100671146
TEST_12573,2.2985906040268445
TEST_12574,1.9918791946308723
TEST_12575,1.4232214765100675
TEST_12576,2.242046979865772
TEST_12577,1.276677852348993
TEST_12578,2.161241610738256
TEST_12579,3.062751677852351
TEST_12580,2.2214429530201336
TEST_12581,2.256677852348994
TEST_12582,1.2812416107382552
TEST_12583,1.5530536912751665
TEST_12584,1.4199664429530205
TEST_12585,2.286979865771813
TEST_12586,1.8828859060402678
TEST_12587,1.6592617449664433
TEST_12588,2.461073825503357
TEST_12589,3.206107382550338
TEST_12590,1.7233221476510066
TEST_12591,1.315604026845637
TEST_12592,1.1117449664429526
TEST_12593,2.310000000000001
TEST_12594,1.0151006711409398
TEST_12595,2.6540604026845642
TEST_12596,0.6855033557046982
TEST_12597,2.7230872483221487
TEST_12598,1.6697986577181216
TEST_12599,2.353154362416107
TEST_12600,2.8725838926174494
TEST_12601,1.232785234899329
TEST_12602,3.1691610738255043
TEST_12603,1.6149664429530202
TEST_12604,4.310234899328859
TEST_12605,0.7180872483221477
TEST_12606,1.2834899328859064
TEST_12607,1.1977852348993292
TEST_12608,1.4682885906040266
TEST_12609,0.8758053691275168
TEST_12610,2.221208053691275
TEST_12611,2.531577181208052
TEST_12612,2.9523489932885916
TEST_12613,2.3400671140939604
TEST_12614,2.221208053691276
TEST_12615,1.7639932885906042
TEST_12616,2.983758389261743
TEST_12617,4.745503355704696
TEST_12618,2.5262080536912754
TEST_12619,2.209161073825504
TEST_12620,4.671375838926174
TEST_12621,1.7483892617449672
TEST_12622,1.0900671140939597
TEST_12623,1.2397986577181204
TEST_12624,3.6433892617449635
TEST_12625,3.17046979865772
TEST_12626,1.0342281879194637
TEST_12627,3.044127516778522
TEST_12628,2.6373825503355697
TEST_12629,5.278288590604027
TEST_12630,1.4610738255033555
TEST_12631,1.2876845637583898
TEST_12632,3.243926174496644
TEST_12633,1.4465436241610745
TEST_12634,3.420134228187919
TEST_12635,2.7846308724832207
TEST_12636,1.7173154362416128
TEST_12637,2.5263758389261732
TEST_12638,2.132348993288591
TEST_12639,1.1808724832214765
TEST_12640,2.252751677852348
TEST_12641,3.467046979865776
TEST_12642,1.3137919463087244
TEST_12643,5.086241610738252
TEST_12644,1.0959395973154367
TEST_12645,2.3497986577181194
TEST_12646,2.9210067114093956
TEST_12647,1.4475167785234895
TEST_12648,1.4953355704697984
TEST_12649,1.4692281879194633
TEST_12650,3.1332550335570466
TEST_12651,1.6167449664429532
TEST_12652,2.396140939597318
TEST_12653,2.671812080536915
TEST_12654,0.6586241610738259
TEST_12655,1.01751677852349
TEST_12656,1.3627181208053698
TEST_12657,1.279530201342282
TEST_12658,3.493624161073825
TEST_12659,1.008959731543624
TEST_12660,1.2856711409395964
TEST_12661,3.6144295302013427
TEST_12662,2.7705704697986575
TEST_12663,1.01248322147651
TEST_12664,1.8396644295302018
TEST_12665,3.2959060402684552
TEST_12666,1.2899664429530207
TEST_12667,1.9559395973154363
TEST_12668,2.9993959731543636
TEST_12669,1.9308053691275155
TEST_12670,2.6498322147651012
TEST_12671,2.7678187919463095
TEST_12672,2.0385234899328863
TEST_12673,2.1518120805369128
TEST_12674,1.9588255033557047
TEST_12675,2.3023489932885908
TEST_12676,1.1488926174496645
TEST_12677,1.4124496644295306
TEST_12678,1.631677852348992
TEST_12679,1.1758724832214769
TEST_12680,1.3519463087248322
TEST_12681,1.1417449664429535
TEST_12682,1.714194630872484
TEST_12683,2.9030536912751645
TEST_12684,1.12744966442953
TEST_12685,2.4015100671140948
TEST_12686,1.6199999999999999
TEST_12687,1.4956711409395962
TEST_12688,2.921778523489932
TEST_12689,1.2550335570469795
TEST_12690,1.3190604026845638
TEST_12691,3.125637583892619
TEST_12692,1.5218791946308725
TEST_12693,0.898892617449665
TEST_12694,2.6209731543624155
TEST_12695,2.2412751677852354
TEST_12696,1.362550335570469
TEST_12697,2.3805033557046977
TEST_12698,1.3884563758389263
TEST_12699,2.727147651006711
TEST_12700,1.2673489932885917
TEST_12701,1.6703355704697986
TEST_12702,1.5040604026845643
TEST_12703,2.366510067114095
TEST_12704,2.8476174496644306
TEST_12705,1.800503355704699
TEST_12706,3.155671140939599
TEST_12707,0.8459731543624165
TEST_12708,2.1361409395973148
TEST_12709,1.7145973154362424
TEST_12710,1.6342953020134219
TEST_12711,1.377785234899329
TEST_12712,1.7254362416107385
TEST_12713,1.9161073825503356
TEST_12714,1.810637583892618
TEST_12715,2.3143288590604034
TEST_12716,2.1059395973154347
TEST_12717,2.272516778523491
TEST_12718,1.817651006711409
TEST_12719,1.065369127516779
TEST_12720,1.0823154362416108
TEST_12721,1.9836577181208053
TEST_12722,1.52530201342282
TEST_12723,3.899362416107382
TEST_12724,2.600704697986576
TEST_12725,1.2814765100671142
TEST_12726,2.881208053691275
TEST_12727,3.610671140939596
TEST_12728,1.23741610738255
TEST_12729,0.97986577181208
TEST_12730,0.9947315436241609
TEST_12731,1.3898657718120804
TEST_12732,2.759429530201345
TEST_12733,2.678691275167787
TEST_12734,2.7946644295302017
TEST_12735,1.215436241610738
TEST_12736,1.9716442953020137
TEST_12737,2.073758389261744
TEST_12738,4.364630872483225
TEST_12739,1.9760067114093964
TEST_12740,1.0287583892617451
TEST_12741,1.572248322147651
TEST_12742,0.7502684563758379
TEST_12743,1.461241610738255
TEST_12744,1.504865771812082
TEST_12745,1.204026845637585
TEST_12746,2.9441610738255037
TEST_12747,3.1604697986577177
TEST_12748,3.531912751677853
TEST_12749,1.7695973154362414
TEST_12750,2.7364429530201346
TEST_12751,1.5573154362416115
TEST_12752,4.486778523489933
TEST_12753,2.9041275167785248
TEST_12754,1.3190604026845623
TEST_12755,2.026543624161074
TEST_12756,1.8365771812080547
TEST_12757,0.6342617449664427
TEST_12758,1.7147651006711409
TEST_12759,1.824026845637582
TEST_12760,1.223288590604026
TEST_12761,2.1539932885906037
TEST_12762,2.186040268456376
TEST_12763,3.109765100671142
TEST_12764,2.2990604026845642
TEST_12765,2.016476510067114
TEST_12766,1.3115100671140945
TEST_12767,1.3744966442953015
TEST_12768,1.7677516778523497
TEST_12769,1.5501006711409384
TEST_12770,1.4908053691275176
TEST_12771,2.1072818791946326
TEST_12772,0.7120134228187919
TEST_12773,1.1543288590604026
TEST_12774,2.9013087248322105
TEST_12775,1.2701677852348991
TEST_12776,1.0936241610738253
TEST_12777,1.139261744966443
TEST_12778,3.1001677852348988
TEST_12779,1.8494966442953011
TEST_12780,3.8637248322147664
TEST_12781,0.9398993288590605
TEST_12782,1.5233221476510068
TEST_12783,2.9551006711409413
TEST_12784,1.8476174496644293
TEST_12785,2.733154362416108
TEST_12786,2.9970134228187923
TEST_12787,2.5526174496644303
TEST_12788,1.0709060402684558
TEST_12789,1.7554697986577181
TEST_12790,2.435604026845636
TEST_12791,1.4869463087248322
TEST_12792,7.796946308724833
TEST_12793,2.4999664429530197
TEST_12794,4.812080536912755
TEST_12795,1.8924832214765102
TEST_12796,2.3846644295302015
TEST_12797,2.777449664429529
TEST_12798,1.758758389261745
TEST_12799,1.1826510067114093
TEST_12800,0.7448322147651004
TEST_12801,2.2986241610738265
TEST_12802,2.0771140939597315
TEST_12803,2.752080536912752
TEST_12804,2.6541610738255033
TEST_12805,1.0885234899328862
TEST_12806,1.7243288590604025
TEST_12807,2.223892617449663
TEST_12808,2.551979865771811
TEST_12809,1.1212416107382555
TEST_12810,1.3301006711409395
TEST_12811,2.595771812080534
TEST_12812,2.1270469798657707
TEST_12813,1.886812080536913
TEST_12814,2.374093959731544
TEST_12815,2.602080536912751
TEST_12816,0.92248322147651
TEST_12817,1.0686912751677853
TEST_12818,1.449664429530201
TEST_12819,2.1754697986577174
TEST_12820,2.1258389261744983
TEST_12821,1.5347651006711407
TEST_12822,1.2560402684563758
TEST_12823,1.7805704697986589
TEST_12824,3.5865100671140953
TEST_12825,1.1214429530201337
TEST_12826,3.04023489932886
