ID,풍속 (m/s)
TEST_12982,3.1131000000000006
TEST_12983,3.7698999999999985
TEST_12984,3.1805999999999996
TEST_12985,3.269600000000001
TEST_12986,3.1138999999999992
TEST_12987,3.091999999999999
TEST_12988,3.0782
TEST_12989,3.072999999999999
TEST_12990,3.1245999999999987
TEST_12991,3.3210000000000006
TEST_12992,2.9545
TEST_12993,3.809500000000001
TEST_12994,3.0353000000000003
TEST_12995,3.8031
TEST_12996,3.1154000000000006
TEST_12997,2.9539000000000004
TEST_12998,3.2629000000000006
TEST_12999,3.5059000000000013
TEST_13000,3.0424
TEST_13001,2.9808999999999997
TEST_13002,3.1820999999999997
TEST_13003,2.9870000000000005
TEST_13004,3.0728999999999997
TEST_13005,3.1163
TEST_13006,3.111799999999999
TEST_13007,3.117799999999999
TEST_13008,3.6122
TEST_13009,3.0561000000000007
TEST_13010,3.485300000000001
TEST_13011,3.1830999999999996
TEST_13012,3.1183000000000023
TEST_13013,3.0847000000000016
TEST_13014,3.019400000000002
TEST_13015,2.9244000000000003
TEST_13016,3.1711
TEST_13017,3.1111
TEST_13018,3.049200000000001
TEST_13019,2.999000000000002
TEST_13020,3.131799999999999
TEST_13021,3.1126
TEST_13022,3.076500000000001
TEST_13023,3.4787000000000012
TEST_13024,3.162400000000001
TEST_13025,3.0371000000000006
TEST_13026,2.9949
TEST_13027,3.7319999999999998
TEST_13028,3.1037999999999992
TEST_13029,3.1381000000000006
TEST_13030,3.0515000000000008
TEST_13031,3.1135999999999995
TEST_13032,3.2788000000000004
TEST_13033,3.006700000000001
TEST_13034,3.061200000000001
TEST_13035,2.9688
TEST_13036,3.0637
TEST_13037,3.1651
TEST_13038,3.0824000000000003
TEST_13039,3.315400000000001
TEST_13040,3.2493
TEST_13041,3.0757
TEST_13042,3.0590999999999995
TEST_13043,3.1662000000000017
TEST_13044,3.0935
TEST_13045,3.0817999999999994
TEST_13046,3.116400000000001
TEST_13047,3.0171000000000006
TEST_13048,3.159700000000001
TEST_13049,3.0798000000000005
TEST_13050,3.037700000000001
TEST_13051,3.3435000000000015
TEST_13052,2.9904000000000006
TEST_13053,3.0768999999999993
TEST_13054,3.075500000000001
TEST_13055,3.056300000000001
TEST_13056,3.1600999999999995
TEST_13057,3.6865000000000006
TEST_13058,3.6856999999999998
TEST_13059,3.0932
TEST_13060,3.2836000000000003
TEST_13061,3.009700000000001
TEST_13062,3.0677000000000003
TEST_13063,3.1785
TEST_13064,3.0582000000000007
TEST_13065,3.0484000000000004
TEST_13066,3.2311
TEST_13067,3.0575
TEST_13068,3.1861
TEST_13069,3.1184000000000003
TEST_13070,3.7571999999999997
TEST_13071,2.8967000000000014
TEST_13072,3.0516
TEST_13073,3.0685000000000002
TEST_13074,3.6515
TEST_13075,3.5570000000000004
TEST_13076,3.0106999999999995
TEST_13077,3.2797
TEST_13078,3.0224000000000006
TEST_13079,3.0408999999999993
TEST_13080,2.9167
TEST_13081,3.2434000000000003
TEST_13082,2.996700000000002
TEST_13083,3.6123000000000007
TEST_13084,3.170200000000002
TEST_13085,3.038500000000001
TEST_13086,3.1549
TEST_13087,2.9961000000000007
TEST_13088,3.0082
TEST_13089,3.0288999999999997
TEST_13090,3.3348000000000018
TEST_13091,3.120699999999999
TEST_13092,3.7487000000000017
TEST_13093,3.199
TEST_13094,3.0932000000000013
TEST_13095,3.0998
TEST_13096,3.6184
TEST_13097,2.9627000000000003
TEST_13098,3.1468000000000003
TEST_13099,3.209500000000001
TEST_13100,3.0580000000000025
TEST_13101,3.0290999999999997
TEST_13102,3.1386000000000003
TEST_13103,3.1400999999999994
TEST_13104,3.1321
TEST_13105,3.283600000000001
TEST_13106,3.1154000000000006
TEST_13107,3.1298999999999997
TEST_13108,3.6819000000000015
TEST_13109,3.0023999999999997
TEST_13110,3.0681
TEST_13111,3.1011999999999995
TEST_13112,3.820900000000001
TEST_13113,3.1885000000000003
TEST_13114,3.5490999999999984
TEST_13115,3.0677000000000003
TEST_13116,3.715800000000001
TEST_13117,3.0019999999999993
TEST_13118,2.9621999999999997
TEST_13119,3.8498
TEST_13120,3.1099000000000014
TEST_13121,3.0085000000000006
TEST_13122,2.9250000000000007
TEST_13123,2.9841000000000006
TEST_13124,3.096000000000001
TEST_13125,3.1623000000000006
TEST_13126,3.077700000000001
TEST_13127,3.0799999999999996
TEST_13128,3.147800000000001
TEST_13129,2.990900000000001
TEST_13130,3.087799999999999
TEST_13131,2.985
TEST_13132,3.0663
TEST_13133,3.112
TEST_13134,3.1150999999999986
TEST_13135,3.2677000000000014
TEST_13136,3.1082000000000005
TEST_13137,3.2477000000000014
TEST_13138,3.0745999999999993
TEST_13139,3.498500000000001
TEST_13140,3.393200000000001
TEST_13141,3.0246000000000004
TEST_13142,3.2717000000000023
TEST_13143,3.145
TEST_13144,3.0687999999999995
TEST_13145,3.105200000000001
TEST_13146,3.0265000000000013
TEST_13147,3.206900000000001
TEST_13148,3.0925000000000007
TEST_13149,3.1340999999999997
TEST_13150,3.702100000000001
TEST_13151,3.6145000000000005
TEST_13152,3.026699999999999
TEST_13153,3.0532
TEST_13154,3.4693000000000005
TEST_13155,2.9723000000000015
TEST_13156,3.1091000000000006
TEST_13157,3.0358
TEST_13158,3.119099999999999
TEST_13159,3.0254000000000008
TEST_13160,3.0013
TEST_13161,3.4685000000000024
TEST_13162,2.9708999999999985
TEST_13163,3.139900000000001
TEST_13164,3.092200000000001
TEST_13165,3.1320999999999986
TEST_13166,3.2927999999999997
TEST_13167,3.0513000000000012
TEST_13168,3.0329
TEST_13169,3.060200000000001
TEST_13170,3.482600000000001
TEST_13171,2.8947
TEST_13172,3.225100000000002
TEST_13173,3.0531000000000024
TEST_13174,3.0019999999999993
TEST_13175,3.0037000000000007
TEST_13176,3.096
TEST_13177,3.1412000000000013
TEST_13178,3.0497
TEST_13179,3.0792000000000006
TEST_13180,3.1271999999999998
TEST_13181,3.1201999999999996
TEST_13182,3.702799999999999
TEST_13183,3.0620000000000003
TEST_13184,3.1370999999999993
TEST_13185,3.544500000000001
TEST_13186,3.362600000000001
TEST_13187,3.0589
TEST_13188,3.041000000000001
TEST_13189,2.9846
TEST_13190,3.3800000000000017
TEST_13191,3.1395000000000004
TEST_13192,2.9695000000000005
TEST_13193,3.6911999999999994
TEST_13194,3.0723000000000007
TEST_13195,3.274199999999999
TEST_13196,3.005600000000001
TEST_13197,3.6541999999999994
TEST_13198,3.0146
TEST_13199,3.1019999999999994
TEST_13200,2.9610999999999996
TEST_13201,3.2291000000000003
TEST_13202,3.238500000000002
TEST_13203,3.0534999999999997
TEST_13204,3.1537000000000006
TEST_13205,3.159600000000001
TEST_13206,3.0006
TEST_13207,3.2799
TEST_13208,3.0129999999999986
TEST_13209,3.029
TEST_13210,3.4894000000000016
TEST_13211,3.1624
TEST_13212,3.1417000000000006
TEST_13213,3.0777000000000005
TEST_13214,3.3621000000000008
TEST_13215,3.0174000000000025
TEST_13216,3.2862000000000013
TEST_13217,3.0887999999999995
TEST_13218,3.086500000000001
TEST_13219,3.0647
TEST_13220,3.7037
TEST_13221,3.058600000000001
TEST_13222,3.037
TEST_13223,3.0099999999999993
TEST_13224,2.926500000000002
TEST_13225,2.938000000000001
TEST_13226,3.185800000000001
TEST_13227,2.8758999999999997
TEST_13228,3.086700000000001
TEST_13229,2.9804000000000013
TEST_13230,2.972400000000002
TEST_13231,3.0103000000000013
TEST_13232,3.7212000000000014
TEST_13233,2.992299999999999
TEST_13234,3.127100000000001
TEST_13235,3.0782000000000007
TEST_13236,3.0437
TEST_13237,3.1269000000000005
TEST_13238,3.1379000000000015
TEST_13239,3.0682000000000005
TEST_13240,3.1666000000000003
TEST_13241,3.0953000000000004
TEST_13242,3.2637000000000014
TEST_13243,3.402800000000001
TEST_13244,2.9720000000000018
TEST_13245,3.1896999999999998
TEST_13246,3.012700000000001
TEST_13247,3.213300000000001
TEST_13248,3.0775000000000006
TEST_13249,3.0351000000000012
TEST_13250,3.1402000000000014
TEST_13251,3.1953000000000005
TEST_13252,3.0397000000000007
TEST_13253,3.0844999999999994
TEST_13254,3.0527000000000015
TEST_13255,3.000800000000002
TEST_13256,3.2493
TEST_13257,3.011300000000002
TEST_13258,3.2413000000000007
TEST_13259,3.1651
TEST_13260,3.1513999999999998
TEST_13261,3.0536999999999987
TEST_13262,3.0513000000000012
TEST_13263,3.747900000000001
TEST_13264,3.081400000000001
TEST_13265,3.2785000000000006
TEST_13266,3.6401999999999997
TEST_13267,3.027600000000001
TEST_13268,3.250900000000001
TEST_13269,3.909200000000001
TEST_13270,3.2352000000000007
TEST_13271,2.9386000000000005
TEST_13272,3.0150000000000006
TEST_13273,3.0848
TEST_13274,3.0601000000000003
TEST_13275,3.3536
TEST_13276,3.115299999999999
TEST_13277,2.9608000000000008
TEST_13278,3.029900000000002
TEST_13279,3.1405000000000016
TEST_13280,2.892700000000001
TEST_13281,3.2617000000000007
TEST_13282,3.051999999999999
TEST_13283,2.9888000000000012
TEST_13284,2.994299999999999
TEST_13285,2.9690000000000016
TEST_13286,3.4070000000000022
TEST_13287,3.0336999999999996
TEST_13288,2.9092
TEST_13289,3.070100000000001
TEST_13290,3.1489
TEST_13291,3.0617000000000005
TEST_13292,3.050300000000001
TEST_13293,3.057699999999999
TEST_13294,3.0542000000000002
TEST_13295,3.1061000000000005
TEST_13296,3.020200000000001
TEST_13297,3.0167000000000024
TEST_13298,3.113999999999999
TEST_13299,3.0031000000000008
TEST_13300,2.9881000000000006
TEST_13301,2.979899999999999
TEST_13302,3.134400000000001
TEST_13303,3.215400000000001
TEST_13304,2.958500000000002
TEST_13305,3.3865999999999996
TEST_13306,3.0260000000000007
TEST_13307,3.146700000000001
TEST_13308,3.2604
TEST_13309,3.201500000000002
TEST_13310,3.096
TEST_13311,3.6123000000000007
TEST_13312,3.304700000000001
TEST_13313,3.1858000000000004
TEST_13314,2.994000000000001
TEST_13315,3.1526
TEST_13316,3.2275
TEST_13317,3.0313000000000003
TEST_13318,2.9698000000000024
TEST_13319,3.1989999999999994
TEST_13320,3.270300000000002
TEST_13321,3.114800000000002
TEST_13322,2.9679000000000006
TEST_13323,3.1254999999999997
TEST_13324,3.023100000000001
TEST_13325,3.347800000000002
TEST_13326,3.1183999999999994
TEST_13327,3.0443000000000016
TEST_13328,3.0186
TEST_13329,3.0853999999999995
TEST_13330,3.0343999999999998
TEST_13331,3.4232
TEST_13332,2.9611
TEST_13333,2.933600000000002
TEST_13334,3.0683999999999996
TEST_13335,3.0422000000000002
TEST_13336,3.2835
TEST_13337,3.140200000000001
TEST_13338,3.7816999999999994
TEST_13339,2.9551
TEST_13340,3.2438999999999987
TEST_13341,3.1363000000000003
TEST_13342,3.074200000000001
TEST_13343,2.9814999999999996
TEST_13344,3.5462000000000007
TEST_13345,3.2868999999999993
TEST_13346,3.0789999999999997
TEST_13347,2.8254000000000006
TEST_13348,3.2266999999999992
TEST_13349,2.9718000000000013
TEST_13350,3.1621000000000006
TEST_13351,3.5111000000000008
TEST_13352,3.0397
TEST_13353,2.9725000000000006
TEST_13354,3.112800000000001
TEST_13355,3.0639
TEST_13356,3.2208000000000006
TEST_13357,3.138899999999999
TEST_13358,3.1022999999999996
TEST_13359,3.1853
TEST_13360,3.0757000000000003
TEST_13361,3.0787000000000004
TEST_13362,2.945099999999999
TEST_13363,3.0876
TEST_13364,3.0209999999999995
TEST_13365,3.0296000000000016
TEST_13366,3.013
TEST_13367,3.1426000000000016
TEST_13368,3.11
TEST_13369,3.3075
TEST_13370,3.924800000000001
TEST_13371,3.697499999999999
TEST_13372,2.8765000000000005
TEST_13373,3.2516000000000003
TEST_13374,3.1121000000000003
TEST_13375,3.7204
TEST_13376,2.9093
TEST_13377,2.9918999999999993
TEST_13378,2.9934000000000007
TEST_13379,2.9371000000000005
TEST_13380,3.2797000000000014
TEST_13381,2.9326
TEST_13382,3.1763000000000017
TEST_13383,2.9855999999999994
TEST_13384,3.2365000000000004
TEST_13385,3.2141000000000015
TEST_13386,3.145100000000001
TEST_13387,3.0583
TEST_13388,2.8807000000000005
TEST_13389,2.771500000000001
TEST_13390,3.097200000000001
TEST_13391,3.048900000000002
TEST_13392,3.1947
TEST_13393,3.1220999999999997
TEST_13394,3.0601000000000003
TEST_13395,3.1868000000000007
TEST_13396,3.1702
TEST_13397,3.494700000000001
TEST_13398,3.1275999999999997
TEST_13399,2.9458
TEST_13400,3.1033999999999993
TEST_13401,2.9554
TEST_13402,3.0170000000000012
TEST_13403,2.8945999999999996
TEST_13404,3.228700000000001
TEST_13405,3.0433
TEST_13406,3.2629000000000006
TEST_13407,3.0590999999999995
TEST_13408,3.1813
TEST_13409,3.2020000000000017
TEST_13410,3.109800000000001
TEST_13411,3.1647000000000007
TEST_13412,3.0925000000000007
TEST_13413,2.9368
TEST_13414,2.9500000000000006
TEST_13415,3.0688000000000004
TEST_13416,3.1554
TEST_13417,3.329400000000001
TEST_13418,3.1247000000000007
TEST_13419,3.1694000000000004
TEST_13420,2.946
TEST_13421,3.2200000000000006
TEST_13422,3.1585
TEST_13423,3.0410999999999997
TEST_13424,3.007600000000001
TEST_13425,3.1590000000000016
TEST_13426,2.904100000000002
TEST_13427,3.046300000000001
TEST_13428,3.0023999999999997
TEST_13429,3.1192000000000006
TEST_13430,3.1590000000000003
TEST_13431,2.965600000000001
TEST_13432,3.0533000000000006
TEST_13433,2.981500000000001
TEST_13434,3.0040000000000022
TEST_13435,3.1476000000000006
TEST_13436,2.9888999999999997
TEST_13437,2.9136
TEST_13438,3.1365000000000007
TEST_13439,3.0617
TEST_13440,3.188900000000001
TEST_13441,3.122700000000001
TEST_13442,3.5609000000000015
TEST_13443,3.036299999999999
TEST_13444,2.961300000000001
TEST_13445,3.0324000000000013
TEST_13446,3.018200000000001
TEST_13447,3.0760999999999994
TEST_13448,3.0242000000000013
TEST_13449,2.985600000000001
TEST_13450,3.1212
TEST_13451,2.965700000000001
TEST_13452,3.0266
TEST_13453,3.0186
TEST_13454,3.0616000000000008
TEST_13455,3.067000000000001
TEST_13456,2.9903000000000004
TEST_13457,3.0100000000000007
TEST_13458,3.0783999999999985
TEST_13459,3.1478
TEST_13460,3.7888999999999995
TEST_13461,3.0598999999999994
TEST_13462,2.985300000000002
TEST_13463,3.0585000000000004
TEST_13464,3.0219
TEST_13465,3.1405000000000003
TEST_13466,3.133
TEST_13467,3.0670000000000015
TEST_13468,3.7095
TEST_13469,3.0040000000000004
TEST_13470,3.236800000000002
TEST_13471,3.022100000000001
TEST_13472,3.0775000000000006
TEST_13473,3.544599999999999
TEST_13474,3.064200000000001
TEST_13475,3.1531000000000002
TEST_13476,3.1189000000000004
TEST_13477,3.1670999999999996
TEST_13478,3.2671000000000014
TEST_13479,2.9006
TEST_13480,2.9876999999999985
TEST_13481,3.1860999999999997
TEST_13482,3.4992999999999985
TEST_13483,3.0569
TEST_13484,3.1423
TEST_13485,3.0305000000000013
TEST_13486,3.0513000000000012
TEST_13487,3.0757000000000003
TEST_13488,3.0304
TEST_13489,3.1330999999999993
TEST_13490,3.0406000000000013
TEST_13491,3.6269
TEST_13492,3.081300000000001
TEST_13493,3.761
TEST_13494,3.0682999999999994
TEST_13495,3.1302000000000003
TEST_13496,2.959000000000001
TEST_13497,3.1733000000000002
TEST_13498,3.1685999999999996
TEST_13499,3.2067
TEST_13500,3.0787
TEST_13501,3.085100000000001
TEST_13502,2.889
TEST_13503,3.1075
TEST_13504,3.1183999999999994
TEST_13505,2.9917000000000007
TEST_13506,3.206800000000001
TEST_13507,3.1148000000000007
TEST_13508,3.0057
TEST_13509,3.076200000000002
TEST_13510,2.9623999999999997
TEST_13511,3.0871000000000004
TEST_13512,3.0484999999999998
TEST_13513,2.914400000000001
TEST_13514,3.159400000000003
TEST_13515,3.1519000000000004
TEST_13516,3.189800000000001
TEST_13517,3.1985
TEST_13518,3.018400000000001
TEST_13519,3.0799999999999996
TEST_13520,3.07
TEST_13521,3.1146
TEST_13522,3.591900000000002
TEST_13523,3.9298000000000006
TEST_13524,2.968600000000001
TEST_13525,2.900900000000001
TEST_13526,3.240200000000001
TEST_13527,3.052600000000002
TEST_13528,3.8147
TEST_13529,3.2629000000000006
TEST_13530,2.9961999999999995
TEST_13531,3.1060999999999996
TEST_13532,3.091500000000001
TEST_13533,3.1722
TEST_13534,3.3536
TEST_13535,3.0799000000000003
TEST_13536,3.1493999999999986
TEST_13537,3.1217
TEST_13538,3.0685000000000002
TEST_13539,2.9349000000000007
TEST_13540,3.2587
TEST_13541,3.1164000000000005
TEST_13542,3.1324
TEST_13543,2.9949
TEST_13544,3.4772000000000003
TEST_13545,3.208000000000001
TEST_13546,3.126799999999999
TEST_13547,3.1389000000000005
TEST_13548,3.261900000000001
TEST_13549,2.973100000000001
TEST_13550,3.1025
TEST_13551,3.1740000000000004
TEST_13552,3.0601000000000003
TEST_13553,3.024900000000001
TEST_13554,3.045100000000001
TEST_13555,3.5157000000000007
TEST_13556,3.6940999999999997
TEST_13557,3.0444999999999993
TEST_13558,3.324700000000001
TEST_13559,2.986100000000001
TEST_13560,3.101000000000001
TEST_13561,3.3767000000000014
TEST_13562,3.1330999999999993
TEST_13563,3.236800000000001
TEST_13564,3.0599999999999996
TEST_13565,3.0597999999999996
TEST_13566,3.153200000000001
TEST_13567,2.9659000000000004
TEST_13568,3.0402000000000005
TEST_13569,2.993499999999999
TEST_13570,3.5202999999999993
TEST_13571,3.1256
TEST_13572,3.1211
TEST_13573,3.1301999999999994
TEST_13574,3.1055
TEST_13575,3.1402000000000005
TEST_13576,3.1099999999999994
TEST_13577,2.9943
TEST_13578,3.0936000000000017
TEST_13579,2.9492999999999996
TEST_13580,3.088400000000001
TEST_13581,3.1862000000000013
TEST_13582,3.1722999999999995
TEST_13583,3.067200000000001
TEST_13584,3.1678000000000015
TEST_13585,2.9302000000000006
TEST_13586,3.1572999999999998
TEST_13587,2.9449000000000014
TEST_13588,2.9174
TEST_13589,3.0531999999999995
TEST_13590,3.1277
TEST_13591,3.4694
TEST_13592,3.8675999999999986
TEST_13593,3.120699999999999
TEST_13594,3.115899999999999
TEST_13595,3.1053
TEST_13596,3.1395000000000004
TEST_13597,3.0504000000000007
TEST_13598,3.0266
TEST_13599,3.1988
TEST_13600,3.1363000000000003
TEST_13601,3.500899999999998
TEST_13602,3.1787000000000005
TEST_13603,3.1424000000000007
TEST_13604,2.9777000000000005
TEST_13605,3.094900000000001
TEST_13606,3.1428000000000003
TEST_13607,3.616200000000002
TEST_13608,3.336500000000001
TEST_13609,3.1323999999999996
TEST_13610,3.1008000000000004
TEST_13611,2.8683000000000005
TEST_13612,2.950800000000001
TEST_13613,2.996600000000001
TEST_13614,3.1129000000000024
TEST_13615,3.044600000000001
TEST_13616,3.0599000000000003
TEST_13617,3.0506
TEST_13618,3.105
TEST_13619,3.0350999999999995
TEST_13620,3.042900000000001
TEST_13621,3.0664999999999996
TEST_13622,3.0904000000000003
TEST_13623,2.988999999999999
TEST_13624,2.9613
TEST_13625,2.9533000000000014
TEST_13626,3.0867
TEST_13627,3.0915
TEST_13628,3.1138999999999997
TEST_13629,3.2267
TEST_13630,3.0508999999999986
TEST_13631,3.1154
TEST_13632,3.2208000000000006
TEST_13633,3.5392999999999986
TEST_13634,3.0145999999999997
TEST_13635,3.1908000000000003
TEST_13636,3.532699999999999
TEST_13637,3.5547999999999997
TEST_13638,3.036800000000001
TEST_13639,3.001300000000002
TEST_13640,2.965000000000001
TEST_13641,3.5500000000000007
TEST_13642,3.0794999999999995
TEST_13643,3.068900000000001
TEST_13644,3.158800000000001
TEST_13645,3.0245000000000006
TEST_13646,3.193
TEST_13647,3.006700000000001
TEST_13648,3.0069999999999992
TEST_13649,3.0939000000000014
TEST_13650,3.020800000000001
TEST_13651,2.9960000000000018
TEST_13652,3.0180000000000025
TEST_13653,3.0844999999999994
TEST_13654,2.998400000000001
TEST_13655,3.2386999999999997
TEST_13656,3.2645000000000004
TEST_13657,3.0402000000000013
TEST_13658,3.0036999999999994
TEST_13659,3.0660000000000003
TEST_13660,3.2145000000000006
TEST_13661,3.0694000000000017
TEST_13662,3.0602000000000005
TEST_13663,3.2520000000000016
TEST_13664,3.135900000000001
TEST_13665,3.2075000000000014
TEST_13666,3.138
TEST_13667,3.191800000000002
TEST_13668,3.0631999999999993
TEST_13669,2.995999999999999
TEST_13670,2.9696000000000002
TEST_13671,2.8764999999999996
TEST_13672,3.108200000000001
TEST_13673,3.2688
TEST_13674,3.163900000000001
TEST_13675,3.6273
TEST_13676,3.2637000000000014
TEST_13677,3.1492000000000018
TEST_13678,3.0107999999999993
TEST_13679,3.0760999999999994
TEST_13680,3.1162000000000005
TEST_13681,3.125
TEST_13682,3.0166999999999997
TEST_13683,3.1683999999999997
TEST_13684,3.0536999999999987
TEST_13685,2.9282999999999997
TEST_13686,3.0783999999999985
TEST_13687,3.1188
TEST_13688,3.111199999999999
TEST_13689,3.1299
TEST_13690,3.0072999999999994
TEST_13691,3.0924000000000005
TEST_13692,2.9567
TEST_13693,3.188400000000001
TEST_13694,3.045800000000001
TEST_13695,2.9953000000000003
TEST_13696,3.1054999999999997
TEST_13697,3.6982000000000004
TEST_13698,3.466
TEST_13699,3.0115
TEST_13700,3.1018
TEST_13701,3.1853000000000002
TEST_13702,3.0822999999999983
TEST_13703,3.0088
TEST_13704,3.0215000000000014
TEST_13705,3.1163
TEST_13706,3.0813000000000006
TEST_13707,3.0294
TEST_13708,3.0779
TEST_13709,3.203000000000001
TEST_13710,3.1058000000000017
TEST_13711,3.0885
TEST_13712,3.2178000000000004
TEST_13713,3.0569999999999986
TEST_13714,2.9538000000000024
TEST_13715,3.1733
TEST_13716,3.7106000000000012
TEST_13717,3.870500000000001
TEST_13718,3.1173
TEST_13719,3.1291999999999995
TEST_13720,2.945099999999999
TEST_13721,3.6198000000000015
TEST_13722,3.001799999999999
TEST_13723,3.2058000000000004
TEST_13724,3.0392
TEST_13725,3.0193000000000025
TEST_13726,2.998300000000001
TEST_13727,3.0950000000000015
TEST_13728,3.0682999999999994
TEST_13729,2.973100000000001
TEST_13730,3.0483000000000016
TEST_13731,3.1203000000000003
TEST_13732,3.0192
TEST_13733,3.5584000000000007
TEST_13734,2.924100000000001
TEST_13735,2.9542000000000015
TEST_13736,3.0194
TEST_13737,3.1128000000000005
TEST_13738,3.7251000000000016
TEST_13739,3.0434
TEST_13740,3.0663
TEST_13741,3.1600999999999995
TEST_13742,3.0662999999999996
TEST_13743,3.1168000000000005
TEST_13744,3.1685999999999996
TEST_13745,2.9758000000000013
TEST_13746,3.1138999999999992
TEST_13747,3.1954
TEST_13748,2.979900000000001
TEST_13749,3.0553
TEST_13750,3.173999999999999
TEST_13751,3.1074
TEST_13752,2.9068
TEST_13753,3.0162999999999998
TEST_13754,2.9316000000000004
TEST_13755,3.0197000000000003
TEST_13756,2.9191000000000003
TEST_13757,3.0124999999999993
TEST_13758,3.252400000000001
TEST_13759,2.9428
TEST_13760,2.933900000000001
TEST_13761,3.1838000000000006
TEST_13762,3.0746
TEST_13763,3.1906000000000008
TEST_13764,3.1065000000000027
TEST_13765,3.2699999999999996
TEST_13766,3.3378
TEST_13767,3.1395000000000004
TEST_13768,3.240300000000001
TEST_13769,3.099699999999999
TEST_13770,3.1139000000000006
TEST_13771,3.022600000000001
TEST_13772,3.108000000000002
TEST_13773,3.0741
TEST_13774,3.1719000000000017
TEST_13775,2.9820000000000007
TEST_13776,2.9270000000000005
TEST_13777,3.029900000000002
TEST_13778,3.1722999999999995
TEST_13779,3.1211000000000007
TEST_13780,3.0378999999999996
TEST_13781,2.957600000000002
TEST_13782,3.1142999999999996
TEST_13783,3.0206999999999997
TEST_13784,3.0946999999999996
TEST_13785,3.1777999999999995
TEST_13786,3.1842000000000015
TEST_13787,3.1531000000000002
TEST_13788,3.0137
TEST_13789,3.253300000000001
TEST_13790,2.9574000000000007
TEST_13791,3.1375
TEST_13792,2.9316000000000004
TEST_13793,3.010299999999999
TEST_13794,3.0963000000000007
TEST_13795,3.2801
TEST_13796,3.0789000000000004
TEST_13797,3.1269
TEST_13798,3.0246000000000004
TEST_13799,2.955099999999999
TEST_13800,3.2123000000000026
TEST_13801,3.2149
TEST_13802,3.1812000000000014
TEST_13803,3.129000000000001
TEST_13804,3.0906000000000025
TEST_13805,3.0602999999999994
TEST_13806,3.0696999999999997
TEST_13807,3.0876000000000015
TEST_13808,3.1191000000000004
TEST_13809,3.0361000000000007
TEST_13810,3.3415000000000026
TEST_13811,3.1603999999999997
TEST_13812,3.0841000000000003
TEST_13813,3.007700000000001
TEST_13814,3.0299
TEST_13815,3.001300000000001
TEST_13816,3.215700000000002
TEST_13817,3.7242
TEST_13818,3.091999999999999
TEST_13819,2.912999999999999
TEST_13820,3.0835000000000004
TEST_13821,3.1498999999999997
TEST_13822,2.931800000000001
TEST_13823,3.061700000000002
TEST_13824,3.1071999999999993
TEST_13825,3.1247000000000016
TEST_13826,3.0288000000000004
TEST_13827,2.9870000000000014
TEST_13828,3.3369999999999997
TEST_13829,2.9765
TEST_13830,3.1229999999999993
TEST_13831,2.9961
TEST_13832,3.1611000000000007
TEST_13833,2.9708999999999985
TEST_13834,3.2215000000000003
TEST_13835,3.067500000000001
TEST_13836,3.1656000000000013
TEST_13837,3.077900000000001
TEST_13838,3.0352000000000006
TEST_13839,3.4911000000000016
TEST_13840,3.2049000000000016
TEST_13841,3.5192
TEST_13842,3.0307000000000013
TEST_13843,2.8536000000000006
TEST_13844,3.0120000000000005
TEST_13845,3.113900000000001
TEST_13846,3.1145
TEST_13847,3.0978000000000008
TEST_13848,3.0261999999999993
TEST_13849,3.290800000000002
TEST_13850,3.382300000000001
TEST_13851,3.5753999999999997
TEST_13852,3.0250000000000004
TEST_13853,2.9948000000000015
TEST_13854,3.1627000000000014
TEST_13855,2.9641
TEST_13856,3.204
TEST_13857,3.1108000000000016
TEST_13858,3.836800000000001
TEST_13859,3.298900000000001
TEST_13860,2.9793000000000003
TEST_13861,3.379500000000001
TEST_13862,2.939600000000001
TEST_13863,3.0054
TEST_13864,3.1959000000000013
TEST_13865,3.034100000000001
TEST_13866,3.2222000000000004
TEST_13867,3.1682000000000015
TEST_13868,3.1350000000000016
TEST_13869,3.112
TEST_13870,3.2818999999999994
TEST_13871,3.3865000000000016
TEST_13872,3.130600000000001
TEST_13873,2.9993999999999996
TEST_13874,3.0839
TEST_13875,3.1468000000000025
TEST_13876,3.0694
TEST_13877,3.011
TEST_13878,3.2799
TEST_13879,3.114699999999999
TEST_13880,3.0166000000000013
TEST_13881,3.1557
TEST_13882,3.2160000000000024
TEST_13883,3.1239
TEST_13884,3.007700000000001
TEST_13885,3.103500000000001
TEST_13886,3.1585
TEST_13887,3.5338999999999987
TEST_13888,3.2428000000000012
TEST_13889,3.1623
TEST_13890,3.0087999999999995
TEST_13891,3.0370999999999992
TEST_13892,3.053099999999999
TEST_13893,2.9419000000000004
TEST_13894,3.2234000000000007
TEST_13895,3.027900000000001
TEST_13896,3.2415999999999996
TEST_13897,3.0685000000000002
TEST_13898,3.0337000000000014
TEST_13899,3.1285
TEST_13900,2.9434000000000005
TEST_13901,2.956200000000001
TEST_13902,3.0490000000000004
TEST_13903,2.8657000000000004
TEST_13904,3.0149999999999992
TEST_13905,2.946800000000002
TEST_13906,3.0682999999999994
TEST_13907,3.0808000000000004
TEST_13908,2.8934
TEST_13909,3.1221000000000014
TEST_13910,3.2027000000000005
TEST_13911,3.1256
TEST_13912,3.6376000000000017
TEST_13913,3.0258000000000003
TEST_13914,3.254900000000001
TEST_13915,3.1050999999999993
TEST_13916,2.8589
TEST_13917,3.0247000000000015
TEST_13918,3.086500000000001
TEST_13919,3.1752999999999996
TEST_13920,3.0126
TEST_13921,3.0757
